trialNumber,time(ms),mouseX,mouseY,targetX,targetY,targetSize,formerTargetX,formerTargetY,formerTargetSize,distanceCenter,distanceEdge,timeSinceTarget,timeSinceEdge,clicked,hit,overshootCount,raw_dx,raw_dy,raw_buttons
75,100609,410,427,440,400,70,740,400,70,40.36087214122113,5.3608721412211295,488,166,0,0,1,0,0,0
75,100627,410,427,440,400,70,740,400,70,40.36087214122113,5.3608721412211295,506,184,0,0,1,0,0,0
75,100644,410,427,440,400,70,740,400,70,40.36087214122113,5.3608721412211295,523,201,0,0,1,0,0,0
75,100661,410,425,440,400,70,740,400,70,39.05124837953327,4.05124837953327,540,218,0,0,1,0,-2,0
75,100679,412,424,440,400,70,740,400,70,36.87817782917155,1.8781778291715483,558,236,0,0,1,2,-1,0
75,100694,415,422,440,400,70,740,400,70,33.301651610693426,0,573,251,0,0,1,3,-2,0
75,100713,416,421,440,400,70,740,400,70,31.89043743820395,0,592,270,0,0,1,1,-1,0
75,100729,417,420,440,400,70,740,400,70,30.479501308256342,0,608,286,0,0,1,1,-1,0
75,100746,418,420,440,400,70,740,400,70,29.732137494637012,0,625,303,0,0,1,1,0,0
75,100760,418,420,440,400,70,740,400,70,29.732137494637012,0,639,317,0,0,1,0,0,0
75,100778,419,419,440,400,70,740,400,70,28.319604517012593,0,657,335,0,0,1,1,-1,0
75,100795,423,415,440,400,70,740,400,70,22.67156809750927,0,674,352,0,0,1,4,-4,0
75,100811,429,411,440,400,70,740,400,70,15.556349186104045,0,690,368,0,0,1,6,-4,0
75,100828,433,409,440,400,70,740,400,70,11.40175425099138,0,707,385,0,0,1,4,-2,0
75,100845,447,402,440,400,70,740,400,70,7.280109889280518,0,724,402,0,0,1,14,-7,0
75,100860,448,401,440,400,70,740,400,70,8.06225774829855,0,739,417,0,0,1,1,-1,0
75,100878,448,401,440,400,70,740,400,70,8.06225774829855,0,757,435,0,0,1,0,0,0
75,100893,448,401,440,400,70,740,400,70,8.06225774829855,0,772,450,0,0,1,0,0,0
75,100909,448,401,440,400,70,740,400,70,8.06225774829855,0,788,466,0,0,1,0,0,0
76,100926,448,401,740,400,70,440,400,70,292.00171232374646,257.00171232374646,4,-1,1,1,0,0,0,1
76,100943,448,401,740,400,70,440,400,70,292.00171232374646,257.00171232374646,21,-1,0,0,0,0,0,1
76,100959,448,401,740,400,70,440,400,70,292.00171232374646,257.00171232374646,37,-1,0,0,0,0,0,1
76,100975,448,401,740,400,70,440,400,70,292.00171232374646,257.00171232374646,53,-1,0,0,0,0,0,1
76,100990,448,401,740,400,70,440,400,70,292.00171232374646,257.00171232374646,68,-1,0,0,0,0,0,1
76,101007,448,401,740,400,70,440,400,70,292.00171232374646,257.00171232374646,85,-1,0,0,0,0,0,0
76,101024,447,401,740,400,70,440,400,70,293.00170647967224,258.00170647967224,102,-1,0,0,0,-1,0,0
76,101040,447,400,740,400,70,440,400,70,293.0,258.0,118,-1,0,0,0,0,-1,0
76,101059,450,400,740,400,70,440,400,70,290.0,255.0,137,-1,0,0,0,3,0,0
76,101076,456,400,740,400,70,440,400,70,284.0,249.0,154,-1,0,0,0,6,0,0
76,101093,467,400,740,400,70,440,400,70,273.0,238.0,171,-1,0,0,0,11,0,0
76,101108,500,400,740,400,70,440,400,70,240.0,205.0,186,-1,0,0,0,33,0,0
76,101123,538,398,740,400,70,440,400,70,202.00990074746338,167.00990074746338,201,-1,0,0,0,38,-2,0
76,101139,572,395,740,400,70,440,400,70,168.07438829280326,133.07438829280326,217,-1,0,0,0,34,-3,0
76,101155,597,393,740,400,70,440,400,70,143.17122615944868,108.17122615944868,233,-1,0,0,0,25,-2,0
76,101172,612,392,740,400,70,440,400,70,128.2497563350512,93.24975633505119,250,-1,0,0,0,15,-1,0
76,101192,617,391,740,400,70,440,400,70,123.3288287465668,88.3288287465668,270,-1,0,0,0,5,-1,0
76,101208,630,391,740,400,70,440,400,70,110.3675676999362,75.3675676999362,286,-1,0,0,0,13,0,0
76,101224,635,391,740,400,70,440,400,70,105.38500842150178,70.38500842150178,302,-1,0,0,0,5,0,0
76,101241,640,391,740,400,70,440,400,70,100.40418317978589,65.40418317978589,319,-1,0,0,0,5,0,0
76,101257,646,392,740,400,70,440,400,70,94.33981132056604,59.33981132056604,335,-1,0,0,0,6,1,0
76,101274,658,394,740,400,70,440,400,70,82.21921916437786,47.21921916437786,352,-1,0,0,0,12,2,0
76,101290,678,397,740,400,70,440,400,70,62.07253821135398,27.07253821135398,368,-1,0,0,0,20,3,0
76,101308,695,400,740,400,70,440,400,70,45.0,10.0,386,-1,0,0,0,17,3,0
76,101324,706,401,740,400,70,440,400,70,34.0147027033899,0,402,0,0,0,0,11,1,0
76,101341,714,401,740,400,70,440,400,70,26.019223662515376,0,419,17,0,0,0,8,0,0
76,101358,718,401,740,400,70,440,400,70,22.02271554554524,0,436,34,0,0,0,4,0,0
76,101375,722,401,740,400,70,440,400,70,18.027756377319946,0,453,51,0,0,0,4,0,0
76,101391,724,401,740,400,70,440,400,70,16.0312195418814,0,469,67,0,0,0,2,0,0
76,101405,726,402,740,400,70,440,400,70,14.142135623730951,0,483,81,0,0,0,2,1,0
76,101423,729,402,740,400,70,440,400,70,11.180339887498949,0,501,99,0,0,0,3,0,0
76,101440,731,403,740,400,70,440,400,70,9.486832980505138,0,518,116,0,0,0,2,1,0
76,101458,734,404,740,400,70,440,400,70,7.211102550927978,0,536,134,0,0,0,3,1,0
76,101476,734,404,740,400,70,440,400,70,7.211102550927978,0,554,152,0,0,0,0,0,0
76,101491,734,404,740,400,70,440,400,70,7.211102550927978,0,569,167,0,0,0,0,0,0
76,101509,734,404,740,400,70,440,400,70,7.211102550927978,0,587,185,0,0,0,0,0,1
77,101523,734,404,240,400,70,740,400,70,494.01619406655084,459.01619406655084,4,-1,1,1,0,0,0,1
77,101539,734,404,240,400,70,740,400,70,494.01619406655084,459.01619406655084,20,-1,0,0,0,0,0,1
77,101556,734,404,240,400,70,740,400,70,494.01619406655084,459.01619406655084,37,-1,0,0,0,0,0,1
77,101573,734,404,240,400,70,740,400,70,494.01619406655084,459.01619406655084,54,-1,0,0,0,0,0,1
77,101591,734,404,240,400,70,740,400,70,494.01619406655084,459.01619406655084,72,-1,0,0,0,0,0,0
77,101607,734,404,240,400,70,740,400,70,494.01619406655084,459.01619406655084,88,-1,0,0,0,0,0,0
77,101621,733,404,240,400,70,740,400,70,493.0162269134759,458.0162269134759,102,-1,0,0,0,-1,0,0
77,101639,729,404,240,400,70,740,400,70,489.016359644542,454.016359644542,120,-1,0,0,0,-4,0,0
77,101656,720,405,240,400,70,740,400,70,480.02604096027954,445.02604096027954,137,-1,0,0,0,-9,1,0
77,101671,702,408,240,400,70,740,400,70,462.06925887793057,427.06925887793057,152,-1,0,0,0,-18,3,0
77,101689,659,412,240,400,70,740,400,70,419.1718024867608,384.1718024867608,170,-1,0,0,0,-43,4,0
77,101707,632,412,240,400,70,740,400,70,392.1836304589981,357.1836304589981,188,-1,0,0,0,-27,0,0
77,101721,606,412,240,400,70,740,400,70,366.1966684720111,331.1966684720111,202,-1,0,0,0,-26,0,0
77,101738,582,412,240,400,70,740,400,70,342.21046155838076,307.21046155838076,219,-1,0,0,0,-24,0,0
77,101755,558,410,240,400,70,740,400,70,318.1571938523471,283.1571938523471,236,-1,0,0,0,-24,-2,0
77,101770,532,408,240,400,70,740,400,70,292.1095684841563,257.1095684841563,251,-1,0,0,0,-26,-2,0
77,101787,499,406,240,400,70,740,400,70,259.0694887477103,224.0694887477103,268,-1,0,0,0,-33,-2,0
77,101806,462,403,240,400,70,740,400,70,222.02026934494066,187.02026934494066,287,-1,0,0,0,-37,-3,0
77,101821,423,402,240,400,70,740,400,70,183.0109286354233,148.0109286354233,302,-1,0,0,0,-39,-1,0
77,101841,380,402,240,400,70,740,400,70,140.0142849854971,105.01428498549711,322,-1,0,0,0,-43,0,0
77,101856,334,405,240,400,70,740,400,70,94.13288479590966,59.13288479590966,337,-1,0,0,0,-46,3,0
77,101871,285,409,240,400,70,740,400,70,45.89117562233506,10.891175622335062,352,-1,0,0,0,-49,4,0
77,101889,241,412,240,400,70,740,400,70,12.041594578792296,0,370,0,0,0,0,-44,3,0
77,101905,214,412,240,400,70,740,400,70,28.635642126552707,0,386,16,0,0,0,-27,0,0
77,101921,203,412,240,400,70,740,400,70,38.897300677553446,3.897300677553446,402,32,0,0,1,-11,0,0
77,101934,200,412,240,400,70,740,400,70,41.7612260356422,6.761226035642203,415,45,0,0,1,-3,0,0
77,101952,199,412,240,400,70,740,400,70,42.720018726587654,7.720018726587654,433,63,0,0,1,-1,0,0
77,101968,199,412,240,400,70,740,400,70,42.720018726587654,7.720018726587654,449,79,0,0,1,0,0,0
77,101984,199,412,240,400,70,740,400,70,42.720018726587654,7.720018726587654,465,95,0,0,1,0,0,0
77,102001,199,411,240,400,70,740,400,70,42.44997055358225,7.449970553582247,482,112,0,0,1,0,-1,0
77,102018,200,410,240,400,70,740,400,70,41.23105625617661,6.231056256176608,499,129,0,0,1,1,-1,0
77,102033,200,409,240,400,70,740,400,70,41.0,6.0,514,144,0,0,1,0,-1,0
77,102052,200,409,240,400,70,740,400,70,41.0,6.0,533,163,0,0,1,0,0,0
77,102070,200,409,240,400,70,740,400,70,41.0,6.0,551,181,0,0,1,0,0,0
77,102085,200,409,240,400,70,740,400,70,41.0,6.0,566,196,0,0,1,0,0,1
77,102104,200,409,240,400,70,740,400,70,41.0,6.0,585,215,1,0,1,0,0,1
77,102120,200,409,240,400,70,740,400,70,41.0,6.0,601,231,0,0,1,0,0,1
77,102136,201,409,240,400,70,740,400,70,40.024992192379,5.024992192379003,617,247,0,0,1,1,0,0
77,102152,204,408,240,400,70,740,400,70,36.87817782917155,1.8781778291715483,633,263,0,0,1,3,-1,0
77,102171,210,406,240,400,70,740,400,70,30.59411708155671,0,652,282,0,0,1,6,-2,0
77,102187,213,405,240,400,70,740,400,70,27.459060435491963,0,668,298,0,0,1,3,-1,0
77,102202,213,405,240,400,70,740,400,70,27.459060435491963,0,683,313,0,0,1,0,0,0
77,102219,215,405,240,400,70,740,400,70,25.495097567963924,0,700,330,0,0,1,2,0,0
77,102235,217,404,240,400,70,740,400,70,23.345235059857504,0,716,346,0,0,1,2,-1,0
77,102252,220,403,240,400,70,740,400,70,20.223748416156685,0,733,363,0,0,1,3,-1,0
77,102268,225,402,240,400,70,740,400,70,15.132745950421556,0,749,379,0,0,1,5,-1,0
77,102287,230,401,240,400,70,740,400,70,10.04987562112089,0,768,398,0,0,1,5,-1,0
77,102305,233,401,240,400,70,740,400,70,7.0710678118654755,0,786,416,0,0,1,3,0,0
78,102325,233,401,840,400,50,240,400,50,607.0008237226701,582.0008237226701,8,-1,1,1,0,0,0,1
78,102341,233,401,840,400,50,240,400,50,607.0008237226701,582.0008237226701,24,-1,0,0,0,0,0,1
78,102359,233,401,840,400,50,240,400,50,607.0008237226701,582.0008237226701,42,-1,0,0,0,0,0,1
78,102375,233,401,840,400,50,240,400,50,607.0008237226701,582.0008237226701,58,-1,0,0,0,0,0,1
78,102388,233,401,840,400,50,240,400,50,607.0008237226701,582.0008237226701,71,-1,0,0,0,0,0,0
78,102404,233,400,840,400,50,240,400,50,607.0,582.0,87,-1,0,0,0,0,-1,0
78,102421,233,399,840,400,50,240,400,50,607.0008237226701,582.0008237226701,104,-1,0,0,0,0,-1,0
78,102439,233,398,840,400,50,240,400,50,607.0032948839735,582.0032948839735,122,-1,0,0,0,0,-1,0
78,102455,234,396,840,400,50,240,400,50,606.0132011763441,581.0132011763441,138,-1,0,0,0,1,-2,0
78,102471,240,394,840,400,50,240,400,50,600.0299992500375,575.0299992500375,154,-1,0,0,0,6,-2,0
78,102488,264,390,840,400,50,240,400,50,576.086799015565,551.086799015565,171,-1,0,0,0,24,-4,0
78,102504,317,377,840,400,50,240,400,50,523.5054918527599,498.50549185275986,187,-1,0,0,0,53,-13,0
78,102521,385,367,840,400,50,240,400,50,456.195133687329,431.195133687329,204,-1,0,0,0,68,-10,0
78,102536,462,361,840,400,50,240,400,50,380.00657889041867,355.00657889041867,219,-1,0,0,0,77,-6,0
78,102553,576,360,840,400,50,240,400,50,267.0131082924582,242.01310829245818,236,-1,0,0,0,114,-1,0
78,102569,606,360,840,400,50,240,400,50,237.39418695494632,212.39418695494632,252,-1,0,0,0,30,0,0
78,102587,662,368,840,400,50,240,400,50,180.8535318980528,155.8535318980528,270,-1,0,0,0,56,8,0
78,102602,679,374,840,400,50,240,400,50,163.08586695357755,138.08586695357755,285,-1,0,0,0,17,6,0
78,102618,685,375,840,400,50,240,400,50,157.00318468107582,132.00318468107582,301,-1,0,0,0,6,1,0
78,102634,685,375,840,400,50,240,400,50,157.00318468107582,132.00318468107582,317,-1,0,0,0,0,0,0
78,102651,685,375,840,400,50,240,400,50,157.00318468107582,132.00318468107582,334,-1,0,0,0,0,0,0
78,102668,685,377,840,400,50,240,400,50,156.69716015295236,131.69716015295236,351,-1,0,0,0,0,2,0
78,102686,685,379,840,400,50,240,400,50,156.41611170208776,131.41611170208776,369,-1,0,0,0,0,2,0
78,102704,685,381,840,400,50,240,400,50,156.16017418023074,131.16017418023074,387,-1,0,0,0,0,2,0
78,102720,682,385,840,400,50,240,400,50,158.71042813879623,133.71042813879623,403,-1,0,0,0,-3,4,0
78,102736,679,390,840,400,50,240,400,50,161.31026005806325,136.31026005806325,419,-1,0,0,0,-3,5,0
78,102751,678,393,840,400,50,240,400,50,162.15116404145854,137.15116404145854,434,-1,0,0,0,-1,3,0
78,102770,678,394,840,400,50,240,400,50,162.11107303327555,137.11107303327555,453,-1,0,0,0,0,1,0
78,102784,679,395,840,400,50,240,400,50,161.07762104029226,136.07762104029226,467,-1,0,0,0,1,1,0
78,102802,704,404,840,400,50,240,400,50,136.0588108135596,111.0588108135596,485,-1,0,0,0,25,9,0
78,102819,748,419,840,400,50,240,400,50,93.94147114027967,68.94147114027967,502,-1,0,0,0,44,15,0
78,102836,774,427,840,400,50,240,400,50,71.30918594402827,46.30918594402827,519,-1,0,0,0,26,8,0
78,102852,842,447,840,400,50,240,400,50,47.042533945356304,22.042533945356304,535,-1,0,0,0,68,20,0
78,102869,875,456,840,400,50,240,400,50,66.03786792439622,41.037867924396224,552,-1,0,0,0,33,9,0
78,102886,895,458,840,400,50,240,400,50,79.93122043357026,54.93122043357026,569,-1,0,0,0,20,2,0
78,102903,900,457,840,400,50,240,400,50,82.75868534480233,57.75868534480233,586,-1,0,0,0,5,-1,0
78,102920,900,456,840,400,50,240,400,50,82.07313811473277,57.07313811473277,603,-1,0,0,0,0,-1,0
78,102937,900,455,840,400,50,240,400,50,81.39410298049853,56.39410298049853,620,-1,0,0,0,0,-1,0
78,102955,899,453,840,400,50,240,400,50,79.30952023559341,54.30952023559341,638,-1,0,0,0,-1,-2,0
78,102973,898,451,840,400,50,240,400,50,77.23341245859851,52.23341245859851,656,-1,0,0,0,-1,-2,0
78,102988,894,448,840,400,50,240,400,50,72.24956747275377,47.24956747275377,671,-1,0,0,0,-4,-3,0
78,103003,885,440,840,400,50,240,400,50,60.207972893961475,35.207972893961475,686,-1,0,0,0,-9,-8,0
78,103019,873,432,840,400,50,240,400,50,45.967379738244816,20.967379738244816,702,-1,0,0,0,-12,-8,0
78,103038,865,426,840,400,50,240,400,50,36.069377593742864,11.069377593742864,721,-1,0,0,0,-8,-6,0
78,103053,860,423,840,400,50,240,400,50,30.479501308256342,5.479501308256342,736,-1,0,0,0,-5,-3,0
78,103070,857,422,840,400,50,240,400,50,27.80287754891569,2.8028775489156885,753,-1,0,0,0,-3,-1,0
78,103088,854,419,840,400,50,240,400,50,23.600847442411894,0,771,0,0,0,0,-3,-3,0
78,103104,850,417,840,400,50,240,400,50,19.72308292331602,0,787,16,0,0,0,-4,-2,0
78,103123,845,414,840,400,50,240,400,50,14.866068747318506,0,806,35,0,0,0,-5,-3,0
78,103137,845,414,840,400,50,240,400,50,14.866068747318506,0,820,49,0,0,0,0,0,0
78,103153,845,412,840,400,50,240,400,50,13.0,0,836,65,0,0,0,0,-2,0
78,103171,845,410,840,400,50,240,400,50,11.180339887498949,0,854,83,0,0,0,0,-2,0
78,103185,845,410,840,400,50,240,400,50,11.180339887498949,0,868,97,0,0,0,0,0,0
78,103202,845,410,840,400,50,240,400,50,11.180339887498949,0,885,114,0,0,0,0,0,0
78,103220,845,410,840,400,50,240,400,50,11.180339887498949,0,903,132,0,0,0,0,0,0
79,103236,845,410,340,400,50,840,400,50,505.0990001969911,480.0990001969911,5,-1,1,1,0,0,0,1
79,103253,845,410,340,400,50,840,400,50,505.0990001969911,480.0990001969911,22,-1,0,0,0,0,0,1
79,103269,845,410,340,400,50,840,400,50,505.0990001969911,480.0990001969911,38,-1,0,0,0,0,0,1
79,103285,845,410,340,400,50,840,400,50,505.0990001969911,480.0990001969911,54,-1,0,0,0,0,0,1
79,103302,845,410,340,400,50,840,400,50,505.0990001969911,480.0990001969911,71,-1,0,0,0,0,0,0
79,103317,845,409,340,400,50,840,400,50,505.08019165277113,480.08019165277113,86,-1,0,0,0,0,-1,0
79,103334,844,408,340,400,50,840,400,50,504.0634880647477,479.0634880647477,103,-1,0,0,0,-1,-1,0
79,103350,843,408,340,400,50,840,400,50,503.06361426761924,478.06361426761924,119,-1,0,0,0,-1,0,0
79,103368,837,408,340,400,50,840,400,50,497.064382147826,472.064382147826,137,-1,0,0,0,-6,0,0
79,103384,817,408,340,400,50,840,400,50,477.0670812370101,452.0670812370101,153,-1,0,0,0,-20,0,0
79,103399,778,408,340,400,50,840,400,50,438.07305326851593,413.07305326851593,168,-1,0,0,0,-39,0,0
79,103416,730,410,340,400,50,840,400,50,390.1281840626232,365.1281840626232,185,-1,0,0,0,-48,2,0
79,103433,667,416,340,400,50,840,400,50,327.3912033027155,302.3912033027155,202,-1,0,0,0,-63,6,0
79,103448,598,422,340,400,50,840,400,50,258.93628559937287,233.93628559937287,217,-1,0,0,0,-69,6,0
79,103467,501,426,340,400,50,840,400,50,163.08586695357755,138.08586695357755,236,-1,0,0,0,-97,4,0
79,103482,454,431,340,400,50,840,400,50,118.1397477566293,93.1397477566293,251,-1,0,0,0,-47,5,0
79,103499,423,433,340,400,50,840,400,50,89.31965069345043,64.31965069345043,268,-1,0,0,0,-31,2,0
79,103516,406,431,340,400,50,840,400,50,72.91776189653656,47.91776189653656,285,-1,0,0,0,-17,-2,0
79,103535,398,424,340,400,50,840,400,50,62.76941930590086,37.76941930590086,304,-1,0,0,0,-8,-7,0
79,103550,395,420,340,400,50,840,400,50,58.52349955359813,33.52349955359813,319,-1,0,0,0,-3,-4,0
79,103568,393,417,340,400,50,840,400,50,55.65968020030299,30.659680200302986,337,-1,0,0,0,-2,-3,0
79,103582,391,416,340,400,50,840,400,50,53.45091205957107,28.450912059571067,351,-1,0,0,0,-2,-1,0
79,103600,390,414,340,400,50,840,400,50,51.92301994298868,26.92301994298868,369,-1,0,0,0,-1,-2,0
79,103617,388,413,340,400,50,840,400,50,49.72926703662542,24.729267036625423,386,-1,0,0,0,-2,-1,0
79,103633,387,412,340,400,50,840,400,50,48.507731342539614,23.507731342539614,402,-1,0,0,0,-1,-1,0
79,103650,387,412,340,400,50,840,400,50,48.507731342539614,23.507731342539614,419,-1,0,0,0,0,0,0
79,103663,387,412,340,400,50,840,400,50,48.507731342539614,23.507731342539614,432,-1,0,0,0,0,0,0
79,103680,387,412,340,400,50,840,400,50,48.507731342539614,23.507731342539614,449,-1,0,0,0,0,0,0
79,103698,387,412,340,400,50,840,400,50,48.507731342539614,23.507731342539614,467,-1,0,0,0,0,0,0
79,103715,385,412,340,400,50,840,400,50,46.57252408878007,21.57252408878007,484,-1,0,0,0,-2,0,0
79,103728,382,412,340,400,50,840,400,50,43.68065933568311,18.68065933568311,497,-1,0,0,0,-3,0,0
79,103749,367,411,340,400,50,840,400,50,29.154759474226502,4.154759474226502,518,-1,0,0,0,-15,-1,0
79,103768,346,411,340,400,50,840,400,50,12.529964086141668,0,537,0,0,0,0,-21,0,0
79,103787,328,413,340,400,50,840,400,50,17.69180601295413,0,556,19,0,0,0,-18,2,0
79,103806,313,416,340,400,50,840,400,50,31.38470965295043,6.384709652950431,575,38,0,0,1,-15,3,0
79,103819,313,416,340,400,50,840,400,50,31.38470965295043,6.384709652950431,588,51,0,0,1,0,0,0
79,103835,313,416,340,400,50,840,400,50,31.38470965295043,6.384709652950431,604,67,0,0,1,0,0,0
79,103855,314,416,340,400,50,840,400,50,30.528675044947494,5.528675044947494,624,87,0,0,1,1,0,0
79,103876,317,416,340,400,50,840,400,50,28.0178514522438,3.0178514522438,645,108,1,0,1,3,0,1
79,103894,319,417,340,400,50,840,400,50,27.018512172212592,2.018512172212592,663,126,0,0,1,2,1,1
79,103909,321,417,340,400,50,840,400,50,25.495097567963924,0.49509756796392423,678,141,0,0,1,2,0,1
79,103930,321,417,340,400,50,840,400,50,25.495097567963924,0.49509756796392423,699,162,0,0,1,0,0,1
79,103947,321,417,340,400,50,840,400,50,25.495097567963924,0.49509756796392423,716,179,0,0,1,0,0,1
79,103962,321,417,340,400,50,840,400,50,25.495097567963924,0.49509756796392423,731,194,0,0,1,0,0,0
79,103976,321,417,340,400,50,840,400,50,25.495097567963924,0.49509756796392423,745,208,0,0,1,0,0,0
79,103991,321,417,340,400,50,840,400,50,25.495097567963924,0.49509756796392423,760,223,0,0,1,0,0,0
79,104008,321,417,340,400,50,840,400,50,25.495097567963924,0.49509756796392423,777,240,0,0,1,0,0,0
79,104022,321,417,340,400,50,840,400,50,25.495097567963924,0.49509756796392423,791,254,0,0,1,0,0,0
79,104039,322,417,340,400,50,840,400,50,24.758836806279895,0,808,271,0,0,1,1,0,0
79,104056,325,416,340,400,50,840,400,50,21.93171219946131,0,825,288,0,0,1,3,-1,0
79,104075,334,414,340,400,50,840,400,50,15.231546211727817,0,844,307,0,0,1,9,-2,0
79,104093,340,413,340,400,50,840,400,50,13.0,0,862,325,0,0,1,6,-1,0
79,104108,343,412,340,400,50,840,400,50,12.36931687685298,0,877,340,0,0,1,3,-1,0
79,104128,343,412,340,400,50,840,400,50,12.36931687685298,0,897,360,0,0,1,0,0,0
79,104144,343,412,340,400,50,840,400,50,12.36931687685298,0,913,376,0,0,1,0,0,0
79,104162,343,412,340,400,50,840,400,50,12.36931687685298,0,931,394,0,0,1,0,0,0
80,104183,343,412,740,400,50,340,400,50,397.1813187953331,372.1813187953331,9,-1,1,1,0,0,0,1
80,104195,343,412,740,400,50,340,400,50,397.1813187953331,372.1813187953331,21,-1,0,0,0,0,0,1
80,104212,343,412,740,400,50,340,400,50,397.1813187953331,372.1813187953331,38,-1,0,0,0,0,0,1
80,104231,343,412,740,400,50,340,400,50,397.1813187953331,372.1813187953331,57,-1,0,0,0,0,0,1
80,104242,343,412,740,400,50,340,400,50,397.1813187953331,372.1813187953331,68,-1,0,0,0,0,0,0
80,104258,343,412,740,400,50,340,400,50,397.1813187953331,372.1813187953331,84,-1,0,0,0,0,0,0
80,104275,343,412,740,400,50,340,400,50,397.1813187953331,372.1813187953331,101,-1,0,0,0,0,0,0
80,104292,343,412,740,400,50,340,400,50,397.1813187953331,372.1813187953331,118,-1,0,0,0,0,0,0
80,104313,343,412,740,400,50,340,400,50,397.1813187953331,372.1813187953331,139,-1,0,0,0,0,0,0
80,104329,344,412,740,400,50,340,400,50,396.18177646126026,371.18177646126026,155,-1,0,0,0,1,0,0
80,104346,349,411,740,400,50,340,400,50,391.15470085376705,366.15470085376705,172,-1,0,0,0,5,-1,0
80,104364,385,407,740,400,50,340,400,50,355.0690073774392,330.0690073774392,190,-1,0,0,0,36,-4,0
80,104379,449,400,740,400,50,340,400,50,291.0,266.0,205,-1,0,0,0,64,-7,0
80,104398,524,394,740,400,50,340,400,50,216.08331726442927,191.08331726442927,224,-1,0,0,0,75,-6,0
80,104414,600,392,740,400,50,340,400,50,140.22838514366484,115.22838514366484,240,-1,0,0,0,76,-2,0
80,104429,664,391,740,400,50,340,400,50,76.53103945458993,51.53103945458993,255,-1,0,0,0,64,-1,0
80,104446,712,391,740,400,50,340,400,50,29.410882339705484,4.410882339705484,272,-1,0,0,0,48,0,0
80,104464,747,395,740,400,50,340,400,50,8.602325267042627,0,290,0,0,0,0,35,4,0
80,104482,770,396,740,400,50,340,400,50,30.265491900843113,5.265491900843113,308,18,0,0,1,23,1,0
80,104495,785,397,740,400,50,340,400,50,45.09988913511872,20.099889135118723,320,30,0,0,1,15,1,0
80,104512,790,397,740,400,50,340,400,50,50.08991914547278,25.089919145472777,338,48,0,0,1,5,0,0
80,104530,790,397,740,400,50,340,400,50,50.08991914547278,25.089919145472777,356,66,0,0,1,0,0,0
80,104544,790,397,740,400,50,340,400,50,50.08991914547278,25.089919145472777,370,80,0,0,1,0,0,0
80,104562,790,397,740,400,50,340,400,50,50.08991914547278,25.089919145472777,388,98,0,0,1,0,0,0
80,104578,790,397,740,400,50,340,400,50,50.08991914547278,25.089919145472777,404,114,0,0,1,0,0,0
80,104595,790,397,740,400,50,340,400,50,50.08991914547278,25.089919145472777,421,131,0,0,1,0,0,0
80,104610,790,397,740,400,50,340,400,50,50.08991914547278,25.089919145472777,436,146,0,0,1,0,0,0
80,104628,790,397,740,400,50,340,400,50,50.08991914547278,25.089919145472777,454,164,0,0,1,0,0,0
80,104643,790,397,740,400,50,340,400,50,50.08991914547278,25.089919145472777,469,179,0,0,1,0,0,0
80,104660,790,397,740,400,50,340,400,50,50.08991914547278,25.089919145472777,486,196,0,0,1,0,0,0
80,104676,790,397,740,400,50,340,400,50,50.08991914547278,25.089919145472777,502,212,0,0,1,0,0,0
80,104693,790,397,740,400,50,340,400,50,50.08991914547278,25.089919145472777,519,229,0,0,1,0,0,1
80,104712,790,397,740,400,50,340,400,50,50.08991914547278,25.089919145472777,538,248,1,0,1,0,0,1
80,104728,790,397,740,400,50,340,400,50,50.08991914547278,25.089919145472777,554,264,0,0,1,0,0,1
80,104744,790,397,740,400,50,340,400,50,50.08991914547278,25.089919145472777,570,280,0,0,1,0,0,1
80,104756,790,397,740,400,50,340,400,50,50.08991914547278,25.089919145472777,582,292,0,0,1,0,0,0
80,104775,785,397,740,400,50,340,400,50,45.09988913511872,20.099889135118723,601,311,0,0,1,-5,0,0
80,104789,778,397,740,400,50,340,400,50,38.118237105091836,13.118237105091836,615,325,0,0,1,-7,0,0
80,104808,770,397,740,400,50,340,400,50,30.14962686336267,5.14962686336267,634,344,0,0,1,-8,0,0
80,104824,763,397,740,400,50,340,400,50,23.194827009486403,0,650,360,0,0,1,-7,0,0
80,104848,759,398,740,400,50,340,400,50,19.1049731745428,0,674,384,0,0,1,-4,1,0
80,104864,757,399,740,400,50,340,400,50,17.029386365926403,0,690,400,0,0,1,-2,1,0
80,104879,757,399,740,400,50,340,400,50,17.029386365926403,0,705,415,0,0,1,0,0,0
80,104896,757,399,740,400,50,340,400,50,17.029386365926403,0,722,432,0,0,1,0,0,0
80,104912,757,399,740,400,50,340,400,50,17.029386365926403,0,738,448,0,0,1,0,0,0
80,104928,757,399,740,400,50,340,400,50,17.029386365926403,0,754,464,0,0,1,0,0,1
81,109691,642,409,340,400,50,740,400,50,302.1340761979688,277.1340761979688,0,-1,1,1,0,-115,10,0
81,109716,642,409,340,400,50,740,400,50,302.1340761979688,277.1340761979688,25,-1,0,0,0,0,0,0
81,109732,642,409,340,400,50,740,400,50,302.1340761979688,277.1340761979688,41,-1,0,0,0,0,0,0
81,109751,640,409,340,400,50,740,400,50,300.13496963866106,275.13496963866106,60,-1,0,0,0,-2,0,0
81,109767,640,409,340,400,50,740,400,50,300.13496963866106,275.13496963866106,76,-1,0,0,0,0,0,0
