trialNumber,time(ms),mouseX,mouseY,targetX,targetY,targetSize,formerTargetX,formerTargetY,formerTargetSize,distanceCenter,distanceEdge,timeSinceTarget,timeSinceEdge,clicked,hit,overshootCount,raw_dx,raw_dy,raw_buttons
61,98280,461,396,540,400,50,740,400,50,79.1012010022604,54.101201002260396,342,82,0,0,1,0,0,0
61,98296,461,396,540,400,50,740,400,50,79.1012010022604,54.101201002260396,358,98,0,0,1,0,0,0
61,98312,461,396,540,400,50,740,400,50,79.1012010022604,54.101201002260396,374,114,0,0,1,0,0,0
61,98329,461,396,540,400,50,740,400,50,79.1012010022604,54.101201002260396,391,131,0,0,1,0,0,0
61,98345,461,397,540,400,50,740,400,50,79.05694150420949,54.05694150420949,407,147,0,0,1,0,1,0
61,98363,463,398,540,400,50,740,400,50,77.02596964660685,52.02596964660685,425,165,0,0,1,2,1,0
61,98380,465,398,540,400,50,740,400,50,75.02666192761077,50.026661927610775,442,182,0,0,1,2,0,0
61,98397,465,399,540,400,50,740,400,50,75.0066663703967,50.0066663703967,459,199,0,0,1,0,1,0
61,98414,467,399,540,400,50,740,400,50,73.00684899377592,48.00684899377592,476,216,0,0,1,2,0,0
61,98432,471,400,540,400,50,740,400,50,69.0,44.0,494,234,0,0,1,4,1,0
61,98449,484,402,540,400,50,740,400,50,56.0357029044876,31.0357029044876,511,251,0,0,1,13,2,0
61,98464,493,404,540,400,50,740,400,50,47.16990566028302,22.16990566028302,526,266,0,0,1,9,2,0
61,98483,515,409,540,400,50,740,400,50,26.570660511172846,1.5706605111728464,545,285,0,0,1,22,5,0
61,98498,528,410,540,400,50,740,400,50,15.620499351813308,0,560,300,0,0,1,13,1,0
61,98517,541,411,540,400,50,740,400,50,11.045361017187261,0,579,319,0,0,1,13,1,0
61,98533,556,411,540,400,50,740,400,50,19.4164878389476,0,595,335,0,0,1,15,0,0
61,98550,563,412,540,400,50,740,400,50,25.942243542145693,0.9422435421456932,612,352,0,0,2,7,1,0
61,98567,577,412,540,400,50,740,400,50,38.897300677553446,13.897300677553446,629,369,0,0,2,14,0,0
61,98582,579,412,540,400,50,740,400,50,40.80441152620633,15.80441152620633,644,384,0,0,2,2,0,0
61,98600,579,412,540,400,50,740,400,50,40.80441152620633,15.80441152620633,662,402,0,0,2,0,0,0
61,98614,579,412,540,400,50,740,400,50,40.80441152620633,15.80441152620633,676,416,0,0,2,0,0,0
61,98632,578,412,540,400,50,740,400,50,39.84971769034255,14.849717690342551,694,434,0,0,2,-1,0,0
61,98648,578,412,540,400,50,740,400,50,39.84971769034255,14.849717690342551,710,450,0,0,2,0,0,0
61,98664,579,413,540,400,50,740,400,50,41.10960958218893,16.10960958218893,726,466,0,0,2,1,1,0
61,98682,579,413,540,400,50,740,400,50,41.10960958218893,16.10960958218893,744,484,1,0,2,0,0,1
61,98699,579,413,540,400,50,740,400,50,41.10960958218893,16.10960958218893,761,501,0,0,2,0,0,1
61,98714,579,413,540,400,50,740,400,50,41.10960958218893,16.10960958218893,776,516,0,0,2,0,0,1
61,98731,579,413,540,400,50,740,400,50,41.10960958218893,16.10960958218893,793,533,0,0,2,0,0,1
61,98745,579,413,540,400,50,740,400,50,41.10960958218893,16.10960958218893,807,547,0,0,2,0,0,0
61,98761,579,413,540,400,50,740,400,50,41.10960958218893,16.10960958218893,823,563,0,0,2,0,0,0
61,98779,579,413,540,400,50,740,400,50,41.10960958218893,16.10960958218893,841,581,0,0,2,0,0,0
61,98795,579,413,540,400,50,740,400,50,41.10960958218893,16.10960958218893,857,597,0,0,2,0,0,0
61,98812,579,413,540,400,50,740,400,50,41.10960958218893,16.10960958218893,874,614,0,0,2,0,0,0
61,98828,578,413,540,400,50,740,400,50,40.162171256046406,15.162171256046406,890,630,0,0,2,-1,0,0
61,98847,573,413,540,400,50,740,400,50,35.4682957019364,10.468295701936398,909,649,0,0,2,-5,0,0
61,98866,560,412,540,400,50,740,400,50,23.323807579381203,0,928,668,0,0,2,-13,-1,0
61,98883,547,411,540,400,50,740,400,50,13.038404810405298,0,945,685,0,0,2,-13,-1,0
61,98901,544,410,540,400,50,740,400,50,10.770329614269007,0,963,703,0,0,2,-3,-1,0
61,98916,544,410,540,400,50,740,400,50,10.770329614269007,0,978,718,0,0,2,0,0,0
61,98933,544,409,540,400,50,740,400,50,9.848857801796104,0,995,735,0,0,2,0,-1,0
61,98951,544,409,540,400,50,740,400,50,9.848857801796104,0,1013,753,0,0,2,0,0,0
61,98966,544,409,540,400,50,740,400,50,9.848857801796104,0,1028,768,0,0,2,0,0,0
61,98981,544,409,540,400,50,740,400,50,9.848857801796104,0,1043,783,0,0,2,0,0,1
62,98999,544,409,740,400,30,540,400,30,196.2065238466856,181.2065238466856,9,-1,1,1,0,0,0,1
62,99013,543,409,740,400,30,540,400,30,197.20547659738054,182.20547659738054,23,-1,0,0,0,-1,0,1
62,99031,543,409,740,400,30,540,400,30,197.20547659738054,182.20547659738054,41,-1,0,0,0,0,0,1
62,99045,543,409,740,400,30,540,400,30,197.20547659738054,182.20547659738054,55,-1,0,0,0,0,0,0
62,99061,543,409,740,400,30,540,400,30,197.20547659738054,182.20547659738054,71,-1,0,0,0,0,0,0
62,99076,543,409,740,400,30,540,400,30,197.20547659738054,182.20547659738054,86,-1,0,0,0,0,0,0
62,99093,543,409,740,400,30,540,400,30,197.20547659738054,182.20547659738054,103,-1,0,0,0,0,0,0
62,99112,543,409,740,400,30,540,400,30,197.20547659738054,182.20547659738054,122,-1,0,0,0,0,0,0
62,99129,543,409,740,400,30,540,400,30,197.20547659738054,182.20547659738054,139,-1,0,0,0,0,0,0
62,99147,544,409,740,400,30,540,400,30,196.2065238466856,181.2065238466856,157,-1,0,0,0,1,0,0
62,99163,545,409,740,400,30,540,400,30,195.20758181996928,180.20758181996928,173,-1,0,0,0,1,0,0
62,99180,550,409,740,400,30,540,400,30,190.21303845951255,175.21303845951255,190,-1,0,0,0,5,0,0
62,99197,560,409,740,400,30,540,400,30,180.22485955050706,165.22485955050706,207,-1,0,0,0,10,0,0
62,99213,591,409,740,400,30,540,400,30,149.27156460625713,134.27156460625713,223,-1,0,0,0,31,0,0
62,99233,652,406,740,400,30,540,400,30,88.20430828479978,73.20430828479978,243,-1,0,0,0,61,-3,0
62,99249,673,405,740,400,30,540,400,30,67.1863081289633,52.186308128963304,259,-1,0,0,0,21,-1,0
62,99265,717,404,740,400,30,540,400,30,23.345235059857504,8.345235059857504,275,-1,0,0,0,44,-1,0
62,99281,725,404,740,400,30,540,400,30,15.524174696260024,0.5241746962600242,291,-1,0,0,0,8,0,0
62,99297,726,404,740,400,30,540,400,30,14.560219778561036,0,307,0,0,0,0,1,0,0
62,99314,728,405,740,400,30,540,400,30,13.0,0,324,17,0,0,0,2,1,0
62,99332,730,407,740,400,30,540,400,30,12.206555615733702,0,342,35,0,0,0,2,2,0
62,99350,732,408,740,400,30,540,400,30,11.313708498984761,0,360,53,0,0,0,2,1,0
62,99366,734,408,740,400,30,540,400,30,10.0,0,376,69,0,0,0,2,0,0
62,99382,736,408,740,400,30,540,400,30,8.94427190999916,0,392,85,0,0,0,2,0,0
62,99399,736,408,740,400,30,540,400,30,8.94427190999916,0,409,102,0,0,0,0,0,0
62,99414,737,409,740,400,30,540,400,30,9.486832980505138,0,424,117,0,0,0,1,1,0
62,99434,741,410,740,400,30,540,400,30,10.04987562112089,0,444,137,0,0,0,4,1,0
62,99449,747,411,740,400,30,540,400,30,13.038404810405298,0,459,152,0,0,0,6,1,0
62,99463,749,412,740,400,30,540,400,30,15.0,0,473,166,0,0,0,2,1,0
62,99479,752,412,740,400,30,540,400,30,16.97056274847714,1.970562748477139,489,182,0,0,1,3,0,0
62,99495,752,412,740,400,30,540,400,30,16.97056274847714,1.970562748477139,505,198,0,0,1,0,0,0
62,99513,752,411,740,400,30,540,400,30,16.278820596099706,1.278820596099706,523,216,0,0,1,0,-1,0
62,99531,752,410,740,400,30,540,400,30,15.620499351813308,0.620499351813308,541,234,0,0,1,0,-1,0
62,99547,752,409,740,400,30,540,400,30,15.0,0,557,250,0,0,1,0,-1,0
62,99563,752,409,740,400,30,540,400,30,15.0,0,573,266,0,0,1,0,0,0
62,99581,751,409,740,400,30,540,400,30,14.212670403551895,0,591,284,0,0,1,-1,0,0
62,99598,748,408,740,400,30,540,400,30,11.313708498984761,0,608,301,0,0,1,-3,-1,0
62,99615,743,405,740,400,30,540,400,30,5.830951894845301,0,625,318,0,0,1,-5,-3,0
62,99630,742,404,740,400,30,540,400,30,4.47213595499958,0,640,333,0,0,1,-1,-1,0
62,99648,742,403,740,400,30,540,400,30,3.605551275463989,0,658,351,0,0,1,0,-1,0
62,99666,742,401,740,400,30,540,400,30,2.23606797749979,0,676,369,0,0,1,0,-2,0
62,99682,742,399,740,400,30,540,400,30,2.23606797749979,0,692,385,0,0,1,0,-2,0
62,99697,741,398,740,400,30,540,400,30,2.23606797749979,0,707,400,0,0,1,-1,-1,0
62,99714,741,398,740,400,30,540,400,30,2.23606797749979,0,724,417,0,0,1,0,0,0
62,99731,741,397,740,400,30,540,400,30,3.1622776601683795,0,741,434,0,0,1,0,-1,0
62,99748,741,397,740,400,30,540,400,30,3.1622776601683795,0,758,451,0,0,1,0,0,1
63,99763,741,397,240,400,50,740,400,50,501.0089819554137,476.0089819554137,8,-1,1,1,0,0,0,1
63,99782,741,397,240,400,50,740,400,50,501.0089819554137,476.0089819554137,27,-1,0,0,0,0,0,1
63,99797,741,397,240,400,50,740,400,50,501.0089819554137,476.0089819554137,42,-1,0,0,0,0,0,1
63,99813,741,397,240,400,50,740,400,50,501.0089819554137,476.0089819554137,58,-1,0,0,0,0,0,1
63,99826,741,397,240,400,50,740,400,50,501.0089819554137,476.0089819554137,71,-1,0,0,0,0,0,0
63,99843,740,397,240,400,50,740,400,50,500.00899991900144,475.00899991900144,88,-1,0,0,0,-1,0,0
63,99859,740,397,240,400,50,740,400,50,500.00899991900144,475.00899991900144,104,-1,0,0,0,0,0,0
63,99876,740,397,240,400,50,740,400,50,500.00899991900144,475.00899991900144,121,-1,0,0,0,0,0,0
63,99895,740,397,240,400,50,740,400,50,500.00899991900144,475.00899991900144,140,-1,0,0,0,0,0,0
63,99914,739,397,240,400,50,740,400,50,499.00901795458566,474.00901795458566,159,-1,0,0,0,-1,0,0
63,99930,739,397,240,400,50,740,400,50,499.00901795458566,474.00901795458566,175,-1,0,0,0,0,0,0
63,99947,739,397,240,400,50,740,400,50,499.00901795458566,474.00901795458566,192,-1,0,0,0,0,0,0
63,99963,737,398,240,400,50,740,400,50,497.00402412857784,472.00402412857784,208,-1,0,0,0,-2,1,0
63,99983,731,400,240,400,50,740,400,50,491.0,466.0,228,-1,0,0,0,-6,2,0
63,100000,708,403,240,400,50,740,400,50,468.00961528584,443.00961528584,245,-1,0,0,0,-23,3,0
63,100017,629,409,240,400,50,740,400,50,389.1040991816971,364.1040991816971,262,-1,0,0,0,-79,6,0
63,100032,598,410,240,400,50,740,400,50,358.13963757171587,333.13963757171587,277,-1,0,0,0,-31,1,0
63,100050,506,413,240,400,50,740,400,50,266.3174797117155,241.31747971171552,295,-1,0,0,0,-92,3,0
63,100066,451,414,240,400,50,740,400,50,211.463944917331,186.463944917331,311,-1,0,0,0,-55,1,0
63,100083,403,411,240,400,50,740,400,50,163.37074401495514,138.37074401495514,328,-1,0,0,0,-48,-3,0
63,100102,364,407,240,400,50,740,400,50,124.19742348374221,99.19742348374221,347,-1,0,0,0,-39,-4,0
63,100117,344,404,240,400,50,740,400,50,104.0768946500615,79.0768946500615,362,-1,0,0,0,-20,-3,0
63,100134,340,402,240,400,50,740,400,50,100.0199980003999,75.0199980003999,379,-1,0,0,0,-4,-2,0
63,100153,340,402,240,400,50,740,400,50,100.0199980003999,75.0199980003999,398,-1,0,0,0,0,0,0
63,100169,340,402,240,400,50,740,400,50,100.0199980003999,75.0199980003999,414,-1,0,0,0,0,0,0
63,100185,340,402,240,400,50,740,400,50,100.0199980003999,75.0199980003999,430,-1,0,0,0,0,0,0
63,100201,340,402,240,400,50,740,400,50,100.0199980003999,75.0199980003999,446,-1,0,0,0,0,0,0
63,100217,340,402,240,400,50,740,400,50,100.0199980003999,75.0199980003999,462,-1,0,0,0,0,0,0
63,100234,339,402,240,400,50,740,400,50,99.02019995940222,74.02019995940222,479,-1,0,0,0,-1,0,0
63,100252,338,402,240,400,50,740,400,50,98.02040603874276,73.02040603874276,497,-1,0,0,0,-1,0,0
63,100268,337,402,240,400,50,740,400,50,97.02061636580135,72.02061636580135,513,-1,0,0,0,-1,0,0
63,100284,337,402,240,400,50,740,400,50,97.02061636580135,72.02061636580135,529,-1,0,0,0,0,0,0
63,100301,337,402,240,400,50,740,400,50,97.02061636580135,72.02061636580135,546,-1,0,0,0,0,0,0
63,100317,337,402,240,400,50,740,400,50,97.02061636580135,72.02061636580135,562,-1,0,0,0,0,0,0
63,100329,336,402,240,400,50,740,400,50,96.02083107326243,71.02083107326243,574,-1,0,0,0,-1,0,0
63,100344,333,402,240,400,50,740,400,50,93.02150289046077,68.02150289046077,589,-1,0,0,0,-3,0,0
63,100361,329,401,240,400,50,740,400,50,89.00561780022652,64.00561780022652,606,-1,0,0,0,-4,-1,0
63,100377,324,401,240,400,50,740,400,50,84.00595217006948,59.00595217006948,622,-1,0,0,0,-5,0,0
63,100392,319,401,240,400,50,740,400,50,79.00632886041473,54.006328860414726,637,-1,0,0,0,-5,0,0
63,100408,318,401,240,400,50,740,400,50,78.00640999302557,53.00640999302557,653,-1,0,0,0,-1,0,0
63,100424,318,401,240,400,50,740,400,50,78.00640999302557,53.00640999302557,669,-1,0,0,0,0,0,0
63,100440,317,400,240,400,50,740,400,50,77.0,52.0,685,-1,0,0,0,-1,-1,0
63,100457,317,400,240,400,50,740,400,50,77.0,52.0,702,-1,0,0,0,0,0,0
63,100474,317,400,240,400,50,740,400,50,77.0,52.0,719,-1,0,0,0,0,0,0
63,100491,316,400,240,400,50,740,400,50,76.0,51.0,736,-1,0,0,0,-1,0,0
63,100506,314,400,240,400,50,740,400,50,74.0,49.0,751,-1,0,0,0,-2,0,0
63,100523,312,400,240,400,50,740,400,50,72.0,47.0,768,-1,0,0,0,-2,0,0
63,100540,308,400,240,400,50,740,400,50,68.0,43.0,785,-1,0,0,0,-4,0,0
63,100556,302,400,240,400,50,740,400,50,62.0,37.0,801,-1,0,0,0,-6,0,0
63,100573,298,400,240,400,50,740,400,50,58.0,33.0,818,-1,0,0,0,-4,0,0
63,100590,295,400,240,400,50,740,400,50,55.0,30.0,835,-1,0,0,0,-3,0,0
63,100606,293,400,240,400,50,740,400,50,53.0,28.0,851,-1,0,0,0,-2,0,0
63,100623,293,400,240,400,50,740,400,50,53.0,28.0,868,-1,0,0,0,0,0,0
63,100641,293,400,240,400,50,740,400,50,53.0,28.0,886,-1,0,0,0,0,0,0
63,100657,291,400,240,400,50,740,400,50,51.0,26.0,902,-1,0,0,0,-2,0,0
63,100674,288,400,240,400,50,740,400,50,48.0,23.0,919,-1,0,0,0,-3,0,0
63,100690,284,400,240,400,50,740,400,50,44.0,19.0,935,-1,0,0,0,-4,0,0
63,100709,279,401,240,400,50,740,400,50,39.01281840626232,14.01281840626232,954,-1,0,0,0,-5,1,0
63,100725,276,401,240,400,50,740,400,50,36.013886210738214,11.013886210738214,970,-1,0,0,0,-3,0,0
63,100742,275,401,240,400,50,740,400,50,35.014282800023196,10.014282800023196,987,-1,0,0,0,-1,0,0
63,100756,275,401,240,400,50,740,400,50,35.014282800023196,10.014282800023196,1001,-1,0,0,0,0,0,0
63,100773,274,401,240,400,50,740,400,50,34.0147027033899,9.0147027033899,1018,-1,0,0,0,-1,0,0
63,100789,272,401,240,400,50,740,400,50,32.01562118716424,7.015621187164243,1034,-1,0,0,0,-2,0,0
63,100807,270,401,240,400,50,740,400,50,30.01666203960727,5.016662039607269,1052,-1,0,0,0,-2,0,0
63,100823,266,402,240,400,50,740,400,50,26.076809620810597,1.0768096208105966,1068,-1,0,0,0,-4,1,0
63,100846,260,403,240,400,50,740,400,50,20.223748416156685,0,1091,0,0,0,0,-6,1,0
63,100862,255,404,240,400,50,740,400,50,15.524174696260024,0,1107,16,0,0,0,-5,1,0
63,100879,249,404,240,400,50,740,400,50,9.848857801796104,0,1124,33,0,0,0,-6,0,0
63,100896,244,405,240,400,50,740,400,50,6.4031242374328485,0,1141,50,0,0,0,-5,1,0
63,100911,243,405,240,400,50,740,400,50,5.830951894845301,0,1156,65,0,0,0,-1,0,0
63,100929,243,405,240,400,50,740,400,50,5.830951894845301,0,1174,83,0,0,0,0,0,0
63,100945,243,405,240,400,50,740,400,50,5.830951894845301,0,1190,99,0,0,0,0,0,0
64,100963,243,405,740,400,50,240,400,50,497.02515026907844,472.02515026907844,8,-1,1,1,0,0,0,1
64,100979,243,405,740,400,50,240,400,50,497.02515026907844,472.02515026907844,24,-1,0,0,0,0,0,1
64,100994,243,405,740,400,50,240,400,50,497.02515026907844,472.02515026907844,39,-1,0,0,0,0,0,1
64,101011,243,405,740,400,50,240,400,50,497.02515026907844,472.02515026907844,56,-1,0,0,0,0,0,1
64,101029,243,405,740,400,50,240,400,50,497.02515026907844,472.02515026907844,74,-1,0,0,0,0,0,1
64,101042,246,405,740,400,50,240,400,50,494.0253029957069,469.0253029957069,87,-1,0,0,0,3,0,0
64,101057,260,406,740,400,50,240,400,50,480.0374985352707,455.0374985352707,102,-1,0,0,0,14,1,0
64,101073,318,412,740,400,50,240,400,50,422.1705816373282,397.1705816373282,118,-1,0,0,0,58,6,0
64,101092,379,416,740,400,50,240,400,50,361.35439668004597,336.35439668004597,137,-1,0,0,0,61,4,0
64,101108,432,420,740,400,50,240,400,50,308.6486675817668,283.6486675817668,153,-1,0,0,0,53,4,0
64,101124,451,421,740,400,50,240,400,50,289.76197127987655,264.76197127987655,169,-1,0,0,0,19,1,0
64,101140,479,424,740,400,50,240,400,50,262.1011255221923,237.10112552219232,185,-1,0,0,0,28,3,0
64,101156,481,424,740,400,50,240,400,50,260.10959228755866,235.10959228755866,201,-1,0,0,0,2,0,0
64,101172,483,424,740,400,50,240,400,50,258.11818998280614,233.11818998280614,217,-1,0,0,0,2,0,0
64,101189,486,424,740,400,50,240,400,50,255.13133872576296,230.13133872576296,234,-1,0,0,0,3,0,0
64,101207,488,424,740,400,50,240,400,50,253.14027731674784,228.14027731674784,252,-1,0,0,0,2,0,0
64,101222,489,424,740,400,50,240,400,50,252.14479966876175,227.14479966876175,267,-1,0,0,0,1,0,0
64,101239,490,424,740,400,50,240,400,50,251.14935795259362,226.14935795259362,284,-1,0,0,0,1,0,0
64,101256,492,424,740,400,50,240,400,50,249.15858403835898,224.15858403835898,301,-1,0,0,0,2,0,0
64,101273,494,424,740,400,50,240,400,50,247.16795908855175,222.16795908855175,318,-1,0,0,0,2,0,0
64,101289,494,424,740,400,50,240,400,50,247.16795908855175,222.16795908855175,334,-1,0,0,0,0,0,0
64,101303,494,424,740,400,50,240,400,50,247.16795908855175,222.16795908855175,348,-1,0,0,0,0,0,0
64,101321,498,424,740,400,50,240,400,50,243.18717071424635,218.18717071424635,366,-1,0,0,0,4,0,0
64,101338,509,424,740,400,50,240,400,50,232.24340679554285,207.24340679554285,383,-1,0,0,0,11,0,0
64,101355,537,424,740,400,50,240,400,50,204.41379601191306,179.41379601191306,400,-1,0,0,0,28,0,0
64,101371,560,422,740,400,50,240,400,50,181.3394606807906,156.3394606807906,416,-1,0,0,0,23,-2,0
64,101388,582,417,740,400,50,240,400,50,158.91192529196795,133.91192529196795,433,-1,0,0,0,22,-5,0
64,101404,616,414,740,400,50,240,400,50,124.78781991845197,99.78781991845197,449,-1,0,0,0,34,-3,0
64,101421,660,412,740,400,50,240,400,50,80.89499366462674,55.89499366462674,466,-1,0,0,0,44,-2,0
64,101438,699,408,740,400,50,240,400,50,41.773197148410844,16.773197148410844,483,-1,0,0,0,39,-4,0
64,101454,732,405,740,400,50,240,400,50,9.433981132056603,0,499,0,0,0,0,33,-3,0
64,101471,756,402,740,400,50,240,400,50,16.1245154965971,0,516,17,0,0,0,24,-3,0
64,101489,768,401,740,400,50,240,400,50,28.0178514522438,3.0178514522438,534,35,0,0,1,12,-1,0
64,101505,770,401,740,400,50,240,400,50,30.01666203960727,5.016662039607269,550,51,0,0,1,2,0,0
64,101520,771,401,740,400,50,240,400,50,31.016124838541646,6.016124838541646,565,66,0,0,1,1,0,0
64,101535,771,401,740,400,50,240,400,50,31.016124838541646,6.016124838541646,580,81,0,0,1,0,0,0
64,101552,771,401,740,400,50,240,400,50,31.016124838541646,6.016124838541646,597,98,0,0,1,0,0,0
64,101568,771,401,740,400,50,240,400,50,31.016124838541646,6.016124838541646,613,114,0,0,1,0,0,0
64,101585,771,401,740,400,50,240,400,50,31.016124838541646,6.016124838541646,630,131,0,0,1,0,0,0
64,101606,772,401,740,400,50,240,400,50,32.01562118716424,7.015621187164243,651,152,0,0,1,1,0,0
64,101623,773,401,740,400,50,240,400,50,33.015148038438355,8.015148038438355,668,169,0,0,1,1,0,0
64,101637,774,400,740,400,50,240,400,50,34.0,9.0,682,183,0,0,1,1,-1,0
64,101652,774,399,740,400,50,240,400,50,34.0147027033899,9.0147027033899,697,198,0,0,1,0,-1,0
64,101670,774,398,740,400,50,240,400,50,34.058772731852805,9.058772731852805,715,216,0,0,1,0,-1,0
64,101685,774,397,740,400,50,240,400,50,34.132096331752024,9.132096331752024,730,231,0,0,1,0,-1,0
64,101703,774,397,740,400,50,240,400,50,34.132096331752024,9.132096331752024,748,249,0,0,1,0,0,0
64,101721,774,397,740,400,50,240,400,50,34.132096331752024,9.132096331752024,766,267,0,0,1,0,0,0
64,101735,774,397,740,400,50,240,400,50,34.132096331752024,9.132096331752024,780,281,1,0,1,0,0,1
64,101751,774,397,740,400,50,240,400,50,34.132096331752024,9.132096331752024,796,297,0,0,1,0,0,1
64,101767,774,397,740,400,50,240,400,50,34.132096331752024,9.132096331752024,812,313,0,0,1,0,0,1
64,101783,770,397,740,400,50,240,400,50,30.14962686336267,5.14962686336267,828,329,0,0,1,-4,0,0
64,101800,764,396,740,400,50,240,400,50,24.331050121192877,0,845,346,0,0,1,-6,-1,0
64,101817,762,397,740,400,50,240,400,50,22.20360331117452,0,862,363,0,0,1,-2,1,0
64,101832,762,398,740,400,50,240,400,50,22.090722034374522,0,877,378,0,0,1,0,1,0
64,101852,762,399,740,400,50,240,400,50,22.02271554554524,0,897,398,0,0,1,0,1,0
64,101869,762,399,740,400,50,240,400,50,22.02271554554524,0,914,415,0,0,1,0,0,0
64,101884,762,399,740,400,50,240,400,50,22.02271554554524,0,929,430,0,0,1,0,0,0
64,101901,762,399,740,400,50,240,400,50,22.02271554554524,0,946,447,0,0,1,0,0,0
64,101917,762,399,740,400,50,240,400,50,22.02271554554524,0,962,463,0,0,1,0,0,0
64,101934,761,399,740,400,50,240,400,50,21.02379604162864,0,979,480,0,0,1,-1,0,0
64,101953,760,399,740,400,50,240,400,50,20.024984394500787,0,998,499,0,0,1,-1,0,0
64,101969,752,399,740,400,50,240,400,50,12.041594578792296,0,1014,515,0,0,1,-8,0,0
64,101985,751,400,740,400,50,240,400,50,11.0,0,1030,531,0,0,1,-1,1,0
64,102000,751,401,740,400,50,240,400,50,11.045361017187261,0,1045,546,0,0,1,0,1,0
65,102018,752,402,240,400,50,740,400,50,512.003906235099,487.00390623509895,9,-1,1,1,0,1,1,1
65,102037,751,402,240,400,50,740,400,50,511.00391387933615,486.00391387933615,28,-1,0,0,0,-1,0,1
65,102049,750,402,240,400,50,740,400,50,510.0039215535504,485.0039215535504,40,-1,0,0,0,-1,0,1
65,102069,750,400,240,400,50,740,400,50,510.0,485.0,60,-1,0,0,0,0,-2,1
65,102085,749,399,240,400,50,740,400,50,509.00098231732323,484.00098231732323,76,-1,0,0,0,-1,-1,1
65,102098,749,398,240,400,50,740,400,50,509.0039292579184,484.0039292579184,89,-1,0,0,0,0,-1,0
65,102113,747,398,240,400,50,740,400,50,507.0039447578293,482.0039447578293,104,-1,0,0,0,-2,0,0
65,102132,745,400,240,400,50,740,400,50,505.0,480.0,123,-1,0,0,0,-2,2,0
65,102149,745,403,240,400,50,740,400,50,505.0089108124727,480.0089108124727,140,-1,0,0,0,0,3,0
65,102168,745,403,240,400,50,740,400,50,505.0089108124727,480.0089108124727,159,-1,0,0,0,0,0,0
65,102187,742,403,240,400,50,740,400,50,502.008964063392,477.008964063392,178,-1,0,0,0,-3,0,0
65,102202,741,403,240,400,50,740,400,50,501.0089819554137,476.0089819554137,193,-1,0,0,0,-1,0,0
65,102217,740,403,240,400,50,740,400,50,500.00899991900144,475.00899991900144,208,-1,0,0,0,-1,0,0
65,102235,727,400,240,400,50,740,400,50,487.0,462.0,226,-1,0,0,0,-13,-3,0
65,102249,685,399,240,400,50,740,400,50,445.0011235940871,420.0011235940871,240,-1,0,0,0,-42,-1,0
65,102266,630,399,240,400,50,740,400,50,390.0012820491748,365.0012820491748,257,-1,0,0,0,-55,0,0
65,102283,573,397,240,400,50,740,400,50,333.0135132393279,308.0135132393279,274,-1,0,0,0,-57,-2,0
65,102298,517,395,240,400,50,740,400,50,277.04512267859906,252.04512267859906,289,-1,0,0,0,-56,-2,0
65,102315,466,392,240,400,50,740,400,50,226.14154859291116,201.14154859291116,306,-1,0,0,0,-51,-3,0
65,102333,432,390,240,400,50,740,400,50,192.26024029944412,167.26024029944412,324,-1,0,0,0,-34,-2,0
65,102347,414,388,240,400,50,740,400,50,174.41330224498358,149.41330224498358,338,-1,0,0,0,-18,-2,0
65,102366,410,388,240,400,50,740,400,50,170.42300314218147,145.42300314218147,357,-1,0,0,0,-4,0,0
65,102382,410,388,240,400,50,740,400,50,170.42300314218147,145.42300314218147,373,-1,0,0,0,0,0,0
65,102398,408,388,240,400,50,740,400,50,168.4280261714184,143.4280261714184,389,-1,0,0,0,-2,0,0
65,102414,406,388,240,400,50,740,400,50,166.43316977093238,141.43316977093238,405,-1,0,0,0,-2,0,0
65,102434,400,388,240,400,50,740,400,50,160.44936896105264,135.44936896105264,424,-1,0,0,0,-6,0,0
65,102448,394,389,240,400,50,740,400,50,154.39235732380018,129.39235732380018,439,-1,0,0,0,-6,1,0
65,102467,386,389,240,400,50,740,400,50,146.4137971640651,121.4137971640651,458,-1,0,0,0,-8,0,0
65,102483,380,389,240,400,50,740,400,50,140.4314779527724,115.43147795277241,474,-1,0,0,0,-6,0,0
65,102498,370,389,240,400,50,740,400,50,130.4645545732633,105.46455457326331,489,-1,0,0,0,-10,0,0
65,102516,338,390,240,400,50,740,400,50,98.50888284819801,73.50888284819801,507,-1,0,0,0,-32,1,0
65,102531,303,391,240,400,50,740,400,50,63.63961030678928,38.63961030678928,522,-1,0,0,0,-35,1,0
65,102547,291,392,240,400,50,740,400,50,51.62363799656123,26.62363799656123,538,-1,0,0,0,-12,1,0
65,102564,278,392,240,400,50,740,400,50,38.8329756778952,13.832975677895199,555,-1,0,0,0,-13,0,0
65,102582,278,392,240,400,50,740,400,50,38.8329756778952,13.832975677895199,573,-1,0,0,0,0,0,0
65,102597,278,392,240,400,50,740,400,50,38.8329756778952,13.832975677895199,588,-1,0,0,0,0,0,0
65,102614,277,392,240,400,50,740,400,50,37.8549864614954,12.8549864614954,605,-1,0,0,0,-1,0,0
65,102631,277,392,240,400,50,740,400,50,37.8549864614954,12.8549864614954,622,-1,0,0,0,0,0,0
65,102647,277,392,240,400,50,740,400,50,37.8549864614954,12.8549864614954,638,-1,0,0,0,0,0,0
65,102664,277,392,240,400,50,740,400,50,37.8549864614954,12.8549864614954,655,-1,0,0,0,0,0,0
65,102684,275,392,240,400,50,740,400,50,35.90264614203248,10.90264614203248,675,-1,0,0,0,-2,0,0
