trialNumber,time(ms),mouseX,mouseY,targetX,targetY,targetSize,formerTargetX,formerTargetY,formerTargetSize,distanceCenter,distanceEdge,timeSinceTarget,timeSinceEdge,clicked,hit,overshootCount,raw_dx,raw_dy,raw_buttons
57,120482,1046,403,340,400,30,1040,400,30,706.0063739089046,691.0063739089046,103,-1,0,0,0,-1,0,0
57,120498,1044,403,340,400,30,1040,400,30,704.0063920164362,689.0063920164362,119,-1,0,0,0,-2,0,0
57,120519,1039,404,340,400,30,1040,400,30,699.0114448276223,684.0114448276223,140,-1,0,0,0,-5,1,0
57,120537,1033,404,340,400,30,1040,400,30,693.0115439153954,678.0115439153954,158,-1,0,0,0,-6,0,0
57,120556,1019,404,340,400,30,1040,400,30,679.0117819301812,664.0117819301812,177,-1,0,0,0,-14,0,0
57,120572,993,405,340,400,30,1040,400,30,653.0191421390341,638.0191421390341,193,-1,0,0,0,-26,1,0
57,120588,960,405,340,400,30,1040,400,30,620.0201609625287,605.0201609625287,209,-1,0,0,0,-33,0,0
57,120606,919,405,340,400,30,1040,400,30,579.0215885439851,564.0215885439851,227,-1,0,0,0,-41,0,0
57,120620,869,405,340,400,30,1040,400,30,529.023628961883,514.023628961883,241,-1,0,0,0,-50,0,0
57,120638,817,406,340,400,30,1040,400,30,477.0377343565182,462.0377343565182,259,-1,0,0,0,-52,1,0
57,120653,768,411,340,400,30,1040,400,30,428.1413318052813,413.1413318052813,274,-1,0,0,0,-49,5,0
57,120669,730,418,340,400,30,1040,400,30,390.41516363993856,375.41516363993856,290,-1,0,0,0,-38,7,0
57,120688,710,426,340,400,30,1040,400,30,370.912388577141,355.912388577141,309,-1,0,0,0,-20,8,0
57,120704,703,431,340,400,30,1040,400,30,364.3212867785795,349.3212867785795,324,-1,0,0,0,-7,5,0
57,120722,703,433,340,400,30,1040,400,30,364.4969135671796,349.4969135671796,343,-1,0,0,0,0,2,0
57,120736,703,434,340,400,30,1040,400,30,364.58880948268285,349.58880948268285,357,-1,0,0,0,0,1,0
57,120753,703,434,340,400,30,1040,400,30,364.58880948268285,349.58880948268285,374,-1,0,0,0,0,0,0
57,120769,703,434,340,400,30,1040,400,30,364.58880948268285,349.58880948268285,390,-1,0,0,0,0,0,0
57,120787,703,434,340,400,30,1040,400,30,364.58880948268285,349.58880948268285,408,-1,0,0,0,0,0,0
57,120804,703,434,340,400,30,1040,400,30,364.58880948268285,349.58880948268285,425,-1,0,0,0,0,0,0
57,120820,703,434,340,400,30,1040,400,30,364.58880948268285,349.58880948268285,441,-1,0,0,0,0,0,0
57,120837,703,434,340,400,30,1040,400,30,364.58880948268285,349.58880948268285,458,-1,0,0,0,0,0,0
57,120853,703,434,340,400,30,1040,400,30,364.58880948268285,349.58880948268285,474,-1,0,0,0,0,0,0
57,120874,703,434,340,400,30,1040,400,30,364.58880948268285,349.58880948268285,494,-1,0,0,0,0,0,0
57,120890,700,434,340,400,30,1040,400,30,361.6019911449604,346.6019911449604,511,-1,0,0,0,-3,0,0
57,120905,692,433,340,400,30,1040,400,30,353.5434909597403,338.5434909597403,526,-1,0,0,0,-8,-1,0
57,120925,673,431,340,400,30,1040,400,30,334.43983016381287,319.43983016381287,546,-1,0,0,0,-19,-2,0
57,120939,661,429,340,400,30,1040,400,30,322.3073067741406,307.3073067741406,560,-1,0,0,0,-12,-2,0
57,120955,630,426,340,400,30,1040,400,30,291.1631844859511,276.1631844859511,576,-1,0,0,0,-31,-3,0
57,120973,569,421,340,400,30,1040,400,30,229.96086623597503,214.96086623597503,594,-1,0,0,0,-61,-5,0
57,120990,534,421,340,400,30,1040,400,30,195.13328778042973,180.13328778042973,611,-1,0,0,0,-35,0,0
57,121006,508,421,340,400,30,1040,400,30,169.30741271426953,154.30741271426953,627,-1,0,0,0,-26,0,0
57,121022,491,425,340,400,30,1040,400,30,153.05554547287727,138.05554547287727,643,-1,0,0,0,-17,4,0
57,121039,485,427,340,400,30,1040,400,30,147.49237268414933,132.49237268414933,660,-1,0,0,0,-6,2,0
57,121057,480,429,340,400,30,1040,400,30,142.97202523570826,127.97202523570826,678,-1,0,0,0,-5,2,0
57,121071,475,429,340,400,30,1040,400,30,138.07968713753664,123.07968713753664,692,-1,0,0,0,-5,0,0
57,121088,467,430,340,400,30,1040,400,30,130.49521064008442,115.49521064008442,709,-1,0,0,0,-8,1,0
57,121106,457,430,340,400,30,1040,400,30,120.78493283518438,105.78493283518438,727,-1,0,0,0,-10,0,0
57,121122,447,430,340,400,30,1040,400,30,111.12605455067681,96.12605455067681,743,-1,0,0,0,-10,0,0
57,121140,438,431,340,400,30,1040,400,30,102.7861858422619,87.7861858422619,761,-1,0,0,0,-9,1,0
57,121155,436,431,340,400,30,1040,400,30,100.88111815399351,85.88111815399351,776,-1,0,0,0,-2,0,0
57,121172,432,431,340,400,30,1040,400,30,97.082439194738,82.082439194738,793,-1,0,0,0,-4,0,0
57,121189,425,431,340,400,30,1040,400,30,90.47651629014017,75.47651629014017,810,-1,0,0,0,-7,0,0
57,121205,418,430,340,400,30,1040,400,30,83.57032966310472,68.57032966310472,826,-1,0,0,0,-7,-1,0
57,121223,413,429,340,400,30,1040,400,30,78.54934754662193,63.54934754662193,844,-1,0,0,0,-5,-1,0
57,121238,411,427,340,400,30,1040,400,30,75.96051605933177,60.960516059331766,859,-1,0,0,0,-2,-2,0
57,121255,411,425,340,400,30,1040,400,30,75.27283706623525,60.272837066235255,876,-1,0,0,0,0,-2,0
57,121272,411,421,340,400,30,1040,400,30,74.04052944165107,59.040529441651074,893,-1,0,0,0,0,-4,0
57,121288,412,417,340,400,30,1040,400,30,73.97972695272672,58.97972695272672,909,-1,0,0,0,1,-4,0
57,121304,412,413,340,400,30,1040,400,30,73.16419889536138,58.16419889536138,925,-1,0,0,0,0,-4,0
57,121321,412,410,340,400,30,1040,400,30,72.69112738154499,57.69112738154499,942,-1,0,0,0,0,-3,0
57,121340,408,406,340,400,30,1040,400,30,68.26419266350405,53.26419266350405,961,-1,0,0,0,-4,-4,0
57,121356,406,405,340,400,30,1040,400,30,66.18912297349165,51.18912297349165,977,-1,0,0,0,-2,-1,0
57,121372,404,404,340,400,30,1040,400,30,64.1248781675256,49.124878167525594,993,-1,0,0,0,-2,-1,0
57,121389,401,403,340,400,30,1040,400,30,61.07372593840988,46.07372593840988,1010,-1,0,0,0,-3,-1,0
57,121406,395,403,340,400,30,1040,400,30,55.08175741568164,40.08175741568164,1027,-1,0,0,0,-6,0,0
57,121423,388,402,340,400,30,1040,400,30,48.041648597857254,33.041648597857254,1044,-1,0,0,0,-7,-1,0
57,121440,380,402,340,400,30,1040,400,30,40.049968789001575,25.049968789001575,1061,-1,0,0,0,-8,0,0
57,121456,374,401,340,400,30,1040,400,30,34.0147027033899,19.0147027033899,1077,-1,0,0,0,-6,-1,0
57,121473,368,401,340,400,30,1040,400,30,28.0178514522438,13.0178514522438,1094,-1,0,0,0,-6,0,0
57,121491,363,401,340,400,30,1040,400,30,23.021728866442675,8.021728866442675,1112,-1,0,0,0,-5,0,0
57,121510,358,401,340,400,30,1040,400,30,18.027756377319946,3.027756377319946,1131,-1,0,0,0,-5,0,0
57,121524,356,400,340,400,30,1040,400,30,16.0,1.0,1145,-1,0,0,0,-2,-1,0
57,121541,356,400,340,400,30,1040,400,30,16.0,1.0,1162,-1,0,0,0,0,0,0
57,121557,356,400,340,400,30,1040,400,30,16.0,1.0,1178,-1,0,0,0,0,0,0
57,121574,356,400,340,400,30,1040,400,30,16.0,1.0,1195,-1,0,0,0,0,0,0
57,121591,355,400,340,400,30,1040,400,30,15.0,0,1212,0,0,0,0,-1,0,0
57,121606,353,400,340,400,30,1040,400,30,13.0,0,1227,15,0,0,0,-2,0,0
57,121624,352,400,340,400,30,1040,400,30,12.0,0,1245,33,0,0,0,-1,0,0
57,121638,352,400,340,400,30,1040,400,30,12.0,0,1259,47,0,0,0,0,0,0
57,121656,352,400,340,400,30,1040,400,30,12.0,0,1277,65,0,0,0,0,0,0
57,121671,352,400,340,400,30,1040,400,30,12.0,0,1292,80,0,0,0,0,0,0
57,121687,351,400,340,400,30,1040,400,30,11.0,0,1308,96,0,0,0,-1,0,0
57,121703,348,400,340,400,30,1040,400,30,8.0,0,1324,112,0,0,0,-3,0,0
57,121720,344,400,340,400,30,1040,400,30,4.0,0,1341,129,0,0,0,-4,0,0
57,121737,340,400,340,400,30,1040,400,30,0.0,0,1358,146,0,0,0,-4,0,0
57,121753,337,400,340,400,30,1040,400,30,3.0,0,1374,162,0,0,0,-3,0,0
57,121770,336,400,340,400,30,1040,400,30,4.0,0,1391,179,0,0,0,-1,0,0
57,121785,336,400,340,400,30,1040,400,30,4.0,0,1406,194,0,0,0,0,0,0
57,121803,336,400,340,400,30,1040,400,30,4.0,0,1424,212,0,0,0,0,0,0
57,121821,336,400,340,400,30,1040,400,30,4.0,0,1442,230,0,0,0,0,0,0
57,121835,336,400,340,400,30,1040,400,30,4.0,0,1456,244,0,0,0,0,0,0
57,121851,336,400,340,400,30,1040,400,30,4.0,0,1472,260,0,0,0,0,0,0
58,121870,336,400,740,400,70,340,400,70,404.0,369.0,9,-1,1,1,0,0,0,1
58,121888,336,400,740,400,70,340,400,70,404.0,369.0,27,-1,0,0,0,0,0,1
58,121903,336,400,740,400,70,340,400,70,404.0,369.0,42,-1,0,0,0,0,0,1
58,121921,336,400,740,400,70,340,400,70,404.0,369.0,60,-1,0,0,0,0,0,1
58,121936,336,400,740,400,70,340,400,70,404.0,369.0,75,-1,0,0,0,0,0,1
58,121948,336,400,740,400,70,340,400,70,404.0,369.0,87,-1,0,0,0,0,0,0
58,121965,336,400,740,400,70,340,400,70,404.0,369.0,104,-1,0,0,0,0,0,0
58,121981,338,400,740,400,70,340,400,70,402.0,367.0,120,-1,0,0,0,2,0,0
58,121998,341,400,740,400,70,340,400,70,399.0,364.0,137,-1,0,0,0,3,0,0
58,122018,349,401,740,400,70,340,400,70,391.0012787702874,356.0012787702874,157,-1,0,0,0,8,1,0
58,122036,358,401,740,400,70,340,400,70,382.00130889828114,347.00130889828114,175,-1,0,0,0,9,0,0
58,122054,389,402,740,400,70,340,400,70,351.0056979594491,316.0056979594491,193,-1,0,0,0,31,1,0
58,122069,422,402,740,400,70,340,400,70,318.0062892459833,283.0062892459833,208,-1,0,0,0,33,0,0
58,122084,463,402,740,400,70,340,400,70,277.0072201225087,242.00722012250873,223,-1,0,0,0,41,0,0
58,122101,508,402,740,400,70,340,400,70,232.0086205294967,197.0086205294967,240,-1,0,0,0,45,0,0
58,122117,555,400,740,400,70,340,400,70,185.0,150.0,256,-1,0,0,0,47,-2,0
58,122133,597,398,740,400,70,340,400,70,143.01398533010678,108.01398533010678,272,-1,0,0,0,42,-2,0
58,122149,618,398,740,400,70,340,400,70,122.01639234135715,87.01639234135715,288,-1,0,0,0,21,0,0
58,122166,669,398,740,400,70,340,400,70,71.02816342831905,36.02816342831905,305,-1,0,0,0,51,0,0
58,122183,691,398,740,400,70,340,400,70,49.040799340956916,14.040799340956916,322,-1,0,0,0,22,0,0
58,122198,702,398,740,400,70,340,400,70,38.05259518088089,3.0525951808808927,337,-1,0,0,0,11,0,0
58,122215,702,399,740,400,70,340,400,70,38.01315561749642,3.013155617496423,354,-1,0,0,0,0,1,0
58,122230,702,399,740,400,70,340,400,70,38.01315561749642,3.013155617496423,369,-1,0,0,0,0,0,0
58,122247,702,399,740,400,70,340,400,70,38.01315561749642,3.013155617496423,386,-1,0,0,0,0,0,0
58,122264,702,399,740,400,70,340,400,70,38.01315561749642,3.013155617496423,403,-1,0,0,0,0,0,0
58,122284,703,400,740,400,70,340,400,70,37.0,2.0,423,-1,0,0,0,1,1,0
58,122296,706,402,740,400,70,340,400,70,34.058772731852805,0,435,0,0,0,0,3,2,0
58,122313,708,403,740,400,70,340,400,70,32.14031735997639,0,452,17,0,0,0,2,1,0
58,122328,708,403,740,400,70,340,400,70,32.14031735997639,0,467,32,0,0,0,0,0,0
58,122346,708,403,740,400,70,340,400,70,32.14031735997639,0,485,50,0,0,0,0,0,0
58,122363,708,403,740,400,70,340,400,70,32.14031735997639,0,502,67,0,0,0,0,0,0
58,122379,708,403,740,400,70,340,400,70,32.14031735997639,0,518,83,0,0,0,0,0,0
58,122396,708,403,740,400,70,340,400,70,32.14031735997639,0,535,100,0,0,0,0,0,0
58,122413,709,403,740,400,70,340,400,70,31.144823004794873,0,552,117,0,0,0,1,0,0
58,122430,711,404,740,400,70,340,400,70,29.274562336608895,0,569,134,0,0,0,2,1,0
58,122445,714,405,740,400,70,340,400,70,26.476404589747453,0,584,149,0,0,0,3,1,0
58,122463,717,405,740,400,70,340,400,70,23.53720459187964,0,602,167,0,0,0,3,0,0
58,122479,721,406,740,400,70,340,400,70,19.924858845171276,0,618,183,0,0,0,4,1,0
58,122495,725,406,740,400,70,340,400,70,16.15549442140351,0,634,199,0,0,0,4,0,0
58,122512,730,406,740,400,70,340,400,70,11.661903789690601,0,651,216,0,0,0,5,0,0
58,122529,731,406,740,400,70,340,400,70,10.816653826391969,0,668,233,0,0,0,1,0,0
58,122544,731,406,740,400,70,340,400,70,10.816653826391969,0,683,248,0,0,0,0,0,0
58,122561,731,406,740,400,70,340,400,70,10.816653826391969,0,700,265,0,0,0,0,0,0
58,122580,731,407,740,400,70,340,400,70,11.40175425099138,0,719,284,0,0,0,0,1,0
58,122596,731,407,740,400,70,340,400,70,11.40175425099138,0,735,300,0,0,0,0,0,1
59,122614,731,407,340,400,50,740,400,50,391.0626548265636,366.0626548265636,8,-1,1,1,0,0,0,1
59,122629,731,407,340,400,50,740,400,50,391.0626548265636,366.0626548265636,23,-1,0,0,0,0,0,1
59,122644,731,407,340,400,50,740,400,50,391.0626548265636,366.0626548265636,38,-1,0,0,0,0,0,1
59,122661,731,407,340,400,50,740,400,50,391.0626548265636,366.0626548265636,55,-1,0,0,0,0,0,1
59,122679,731,407,340,400,50,740,400,50,391.0626548265636,366.0626548265636,73,-1,0,0,0,0,0,1
59,122695,731,407,340,400,50,740,400,50,391.0626548265636,366.0626548265636,89,-1,0,0,0,0,0,1
59,122707,731,407,340,400,50,740,400,50,391.0626548265636,366.0626548265636,101,-1,0,0,0,0,0,0
59,122724,729,407,340,400,50,740,400,50,389.0629769073382,364.0629769073382,118,-1,0,0,0,-2,0,0
59,122741,726,407,340,400,50,740,400,50,386.0634662850138,361.0634662850138,135,-1,0,0,0,-3,0,0
59,122762,720,408,340,400,50,740,400,50,380.08420119757676,355.08420119757676,156,-1,0,0,0,-6,1,0
59,122779,709,408,340,400,50,740,400,50,369.08671067921154,344.08671067921154,173,-1,0,0,0,-11,0,0
59,122795,681,408,340,400,50,740,400,50,341.09382873338535,316.09382873338535,189,-1,0,0,0,-28,0,0
59,122813,623,406,340,400,50,740,400,50,283.0635970943632,258.0635970943632,207,-1,0,0,0,-58,-2,0
59,122828,579,405,340,400,50,740,400,50,239.0522955338434,214.0522955338434,222,-1,0,0,0,-44,-1,0
59,122846,534,403,340,400,50,740,400,50,194.02319448973105,169.02319448973105,240,-1,0,0,0,-45,-2,0
59,122862,490,402,340,400,50,740,400,50,150.0133327407934,125.0133327407934,256,-1,0,0,0,-44,-1,0
59,122879,457,404,340,400,50,740,400,50,117.06835610018618,92.06835610018618,273,-1,0,0,0,-33,2,0
59,122895,435,407,340,400,50,740,400,50,95.25754563287887,70.25754563287887,289,-1,0,0,0,-22,3,0
59,122911,423,412,340,400,50,740,400,50,83.86298349093002,58.86298349093002,305,-1,0,0,0,-12,5,0
59,122927,419,416,340,400,50,740,400,50,80.60397012554654,55.60397012554654,321,-1,0,0,0,-4,4,0
59,122943,415,418,340,400,50,740,400,50,77.12976079309465,52.12976079309465,337,-1,0,0,0,-4,2,0
59,122959,408,420,340,400,50,740,400,50,70.8801805866774,45.8801805866774,353,-1,0,0,0,-7,2,0
59,122977,394,424,340,400,50,740,400,50,59.09314681077663,34.09314681077663,371,-1,0,0,0,-14,4,0
59,122994,371,429,340,400,50,740,400,50,42.44997055358225,17.449970553582247,388,-1,0,0,0,-23,5,0
59,123014,334,432,340,400,50,740,400,50,32.55764119219941,7.557641192199412,408,-1,0,0,0,-37,3,0
59,123028,317,432,340,400,50,740,400,50,39.408120990476064,14.408120990476064,422,-1,0,0,0,-17,0,0
59,123044,312,432,340,400,50,740,400,50,42.5205832509386,17.5205832509386,438,-1,0,0,0,-5,0,0
59,123061,311,431,340,400,50,740,400,50,42.44997055358225,17.449970553582247,455,-1,0,0,0,-1,-1,0
59,123077,310,430,340,400,50,740,400,50,42.42640687119285,17.426406871192853,471,-1,0,0,0,-1,-1,0
59,123094,309,429,340,400,50,740,400,50,42.44997055358225,17.449970553582247,488,-1,0,0,0,-1,-1,0
59,123110,309,427,340,400,50,740,400,50,41.10960958218893,16.10960958218893,504,-1,0,0,0,0,-2,0
59,123126,309,426,340,400,50,740,400,50,40.45985664828782,15.459856648287818,520,-1,0,0,0,0,-1,0
59,123143,309,424,340,400,50,740,400,50,39.20459156782532,14.204591567825318,537,-1,0,0,0,0,-2,0
59,123159,311,421,340,400,50,740,400,50,35.805027579936315,10.805027579936315,553,-1,0,0,0,2,-3,0
59,123178,313,417,340,400,50,740,400,50,31.906112267087632,6.906112267087632,572,-1,0,0,0,2,-4,0
59,123194,315,414,340,400,50,740,400,50,28.653097563788805,3.653097563788805,588,-1,0,0,0,2,-3,0
59,123214,317,412,340,400,50,740,400,50,25.942243542145693,0.9422435421456932,608,-1,0,0,0,2,-2,0
59,123227,317,411,340,400,50,740,400,50,25.495097567963924,0.49509756796392423,621,-1,0,0,0,0,-1,0
59,123243,317,410,340,400,50,740,400,50,25.079872407968907,0.0798724079689066,637,-1,0,0,0,0,-1,0
59,123259,317,409,340,400,50,740,400,50,24.698178070456937,0,653,0,0,0,0,0,-1,0
59,123276,318,408,340,400,50,740,400,50,23.40939982143925,0,670,17,0,0,0,1,-1,0
59,123294,318,407,340,400,50,740,400,50,23.08679276123039,0,688,35,0,0,0,0,-1,0
59,123310,318,406,340,400,50,740,400,50,22.80350850198276,0,704,51,0,0,0,0,-1,0
59,123326,319,405,340,400,50,740,400,50,21.587033144922902,0,720,67,0,0,0,1,-1,0
59,123345,320,403,340,400,50,740,400,50,20.223748416156685,0,739,86,0,0,0,1,-2,0
59,123363,321,402,340,400,50,740,400,50,19.1049731745428,0,757,104,0,0,0,1,-1,0
59,123378,322,400,340,400,50,740,400,50,18.0,0,772,119,0,0,0,1,-2,0
59,123395,324,399,340,400,50,740,400,50,16.0312195418814,0,789,136,0,0,0,2,-1,0
59,123409,324,399,340,400,50,740,400,50,16.0312195418814,0,803,150,0,0,0,0,0,0
59,123426,324,399,340,400,50,740,400,50,16.0312195418814,0,820,167,0,0,0,0,0,1
60,123443,324,399,740,400,30,340,400,30,416.0012019213406,401.0012019213406,8,-1,1,1,0,0,0,1
60,123457,325,399,740,400,30,340,400,30,415.0012048175282,400.0012048175282,22,-1,0,0,0,1,0,1
60,123475,325,399,740,400,30,340,400,30,415.0012048175282,400.0012048175282,40,-1,0,0,0,0,0,1
60,123491,325,399,740,400,30,340,400,30,415.0012048175282,400.0012048175282,56,-1,0,0,0,0,0,1
60,123506,325,399,740,400,30,340,400,30,415.0012048175282,400.0012048175282,71,-1,0,0,0,0,0,0
60,123522,326,399,740,400,30,340,400,30,414.00120772770697,399.00120772770697,87,-1,0,0,0,1,0,0
60,123537,334,400,740,400,30,340,400,30,406.0,391.0,102,-1,0,0,0,8,1,0
60,123556,355,400,740,400,30,340,400,30,385.0,370.0,121,-1,0,0,0,21,0,0
60,123578,368,400,740,400,30,340,400,30,372.0,357.0,142,-1,0,0,0,13,0,0
60,123593,411,400,740,400,30,340,400,30,329.0,314.0,158,-1,0,0,0,43,0,0
60,123611,445,400,740,400,30,340,400,30,295.0,280.0,176,-1,0,0,0,34,0,0
60,123630,496,394,740,400,30,340,400,30,244.07375934335914,229.07375934335914,195,-1,0,0,0,51,-6,0
60,123645,532,393,740,400,30,340,400,30,208.1177551291576,193.1177551291576,210,-1,0,0,0,36,-1,0
60,123661,575,393,740,400,30,340,400,30,165.14841809717706,150.14841809717706,226,-1,0,0,0,43,0,0
60,123678,618,393,740,400,30,340,400,30,122.20065466273084,107.20065466273084,243,-1,0,0,0,43,0,0
60,123695,658,393,740,400,30,340,400,30,82.29823813423954,67.29823813423954,260,-1,0,0,0,40,0,0
60,123713,688,393,740,400,30,340,400,30,52.46903848937962,37.46903848937962,278,-1,0,0,0,30,0,0
60,123728,708,393,740,400,30,340,400,30,32.7566787083184,17.756678708318397,293,-1,0,0,0,20,0,0
60,123748,733,395,740,400,30,340,400,30,8.602325267042627,0,313,0,0,0,0,25,2,0
60,123761,741,396,740,400,30,340,400,30,4.123105625617661,0,326,13,0,0,0,8,1,0
60,123777,754,396,740,400,30,340,400,30,14.560219778561036,0,342,29,0,0,0,13,0,0
60,123795,764,398,740,400,30,340,400,30,24.08318915758459,9.083189157584592,360,47,0,0,1,10,2,0
60,123812,765,398,740,400,30,340,400,30,25.079872407968907,10.079872407968907,377,64,0,0,1,1,0,0
60,123827,765,398,740,400,30,340,400,30,25.079872407968907,10.079872407968907,392,79,0,0,1,0,0,0
60,123846,765,398,740,400,30,340,400,30,25.079872407968907,10.079872407968907,411,98,0,0,1,0,0,0
60,123862,765,398,740,400,30,340,400,30,25.079872407968907,10.079872407968907,427,114,0,0,1,0,0,0
60,123878,765,398,740,400,30,340,400,30,25.079872407968907,10.079872407968907,443,130,0,0,1,0,0,0
60,123895,765,398,740,400,30,340,400,30,25.079872407968907,10.079872407968907,460,147,0,0,1,0,0,0
60,123912,765,398,740,400,30,340,400,30,25.079872407968907,10.079872407968907,477,164,0,0,1,0,0,0
60,123929,764,398,740,400,30,340,400,30,24.08318915758459,9.083189157584592,494,181,0,0,1,-1,0,0
60,123945,763,399,740,400,30,340,400,30,23.021728866442675,8.021728866442675,510,197,0,0,1,-1,1,0
60,123963,761,400,740,400,30,340,400,30,21.0,6.0,528,215,0,0,1,-2,1,0
60,123980,760,401,740,400,30,340,400,30,20.024984394500787,5.0249843945007875,545,232,0,0,1,-1,1,0
60,123996,759,401,740,400,30,340,400,30,19.026297590440446,4.026297590440446,561,248,0,0,1,-1,0,0
60,124014,759,401,740,400,30,340,400,30,19.026297590440446,4.026297590440446,579,266,0,0,1,0,0,1
60,124029,759,401,740,400,30,340,400,30,19.026297590440446,4.026297590440446,594,281,1,0,1,0,0,1
60,124044,758,403,740,400,30,340,400,30,18.24828759089466,3.248287590894659,609,296,0,0,1,-1,2,1
60,124060,757,404,740,400,30,340,400,30,17.46424919657298,2.464249196572979,625,312,0,0,1,-1,1,1
60,124078,755,405,740,400,30,340,400,30,15.811388300841896,0.8113883008418963,643,330,0,0,1,-2,1,1
60,124092,754,405,740,400,30,340,400,30,14.866068747318506,0,657,344,0,0,1,-1,0,0
60,124109,752,406,740,400,30,340,400,30,13.416407864998739,0,674,361,0,0,1,-2,1,0
60,124123,750,406,740,400,30,340,400,30,11.661903789690601,0,688,375,0,0,1,-2,0,0
60,124139,750,406,740,400,30,340,400,30,11.661903789690601,0,704,391,0,0,1,0,0,0
60,124161,750,406,740,400,30,340,400,30,11.661903789690601,0,726,413,0,0,1,0,0,0
60,124177,750,406,740,400,30,340,400,30,11.661903789690601,0,742,429,0,0,1,0,0,0
60,124195,750,406,740,400,30,340,400,30,11.661903789690601,0,760,447,0,0,1,0,0,0
60,124212,750,406,740,400,30,340,400,30,11.661903789690601,0,777,464,0,0,1,0,0,0
60,124229,750,406,740,400,30,340,400,30,11.661903789690601,0,794,481,0,0,1,0,0,0
60,124245,750,406,740,400,30,340,400,30,11.661903789690601,0,810,497,0,0,1,0,0,0
60,124260,750,406,740,400,30,340,400,30,11.661903789690601,0,825,512,0,0,1,0,0,0
60,124277,750,406,740,400,30,340,400,30,11.661903789690601,0,842,529,0,0,1,0,0,0
60,124295,749,406,740,400,30,340,400,30,10.816653826391969,0,860,547,0,0,1,-1,0,0
60,124312,748,406,740,400,30,340,400,30,10.0,0,877,564,0,0,1,-1,0,0
60,124328,748,406,740,400,30,340,400,30,10.0,0,893,580,0,0,1,0,0,0
60,124345,748,406,740,400,30,340,400,30,10.0,0,910,597,0,0,1,0,0,1
61,134347,612,368,540,400,50,740,400,50,78.79086241436883,53.79086241436883,0,-1,1,1,0,-136,-38,0
61,134372,621,371,540,400,50,740,400,50,86.03487664894976,61.03487664894976,25,-1,0,0,0,9,3,0
61,134388,627,373,540,400,50,740,400,50,91.09335870413386,66.09335870413386,41,-1,0,0,0,6,2,0
61,134406,634,375,540,400,50,740,400,50,97.26767191621273,72.26767191621273,59,-1,0,0,0,7,2,0
61,134423,639,377,540,400,50,740,400,50,101.6366075781753,76.6366075781753,76,-1,0,0,0,5,2,0
61,134440,640,378,540,400,50,740,400,50,102.39140588936164,77.39140588936164,93,-1,0,0,0,1,1,0
61,134456,640,378,540,400,50,740,400,50,102.39140588936164,77.39140588936164,109,-1,0,0,0,0,0,0
61,134471,640,378,540,400,50,740,400,50,102.39140588936164,77.39140588936164,124,-1,0,0,0,0,0,0
61,134487,640,378,540,400,50,740,400,50,102.39140588936164,77.39140588936164,140,-1,0,0,0,0,0,0
61,134503,639,378,540,400,50,740,400,50,101.41498903022176,76.41498903022176,156,-1,0,0,0,-1,0,0
61,134520,638,378,540,400,50,740,400,50,100.43903623591775,75.43903623591775,173,-1,0,0,0,-1,0,0
61,134540,633,379,540,400,50,740,400,50,95.34149149242423,70.34149149242423,193,-1,0,0,0,-5,1,0
61,134556,620,379,540,400,50,740,400,50,82.71033792700887,57.710337927008865,209,-1,0,0,0,-13,0,0
61,134573,577,379,540,400,50,740,400,50,42.5440947723653,17.5440947723653,226,-1,0,0,0,-43,0,0
61,134590,527,381,540,400,50,740,400,50,23.021728866442675,0,243,0,0,0,0,-50,2,0
61,134605,491,388,540,400,50,740,400,50,50.44799302251776,25.447993022517757,258,15,0,0,1,-36,7,0
61,134622,472,398,540,400,50,740,400,50,68.0294054067798,43.0294054067798,275,32,0,0,1,-19,10,0
61,134639,470,403,540,400,50,740,400,50,70.06425622241343,45.064256222413434,292,49,0,0,1,-2,5,0
61,134655,471,407,540,400,50,740,400,50,69.35416353759881,44.35416353759881,308,65,0,0,1,1,4,0
61,134674,475,409,540,400,50,740,400,50,65.62011886609167,40.62011886609167,327,84,0,0,1,4,2,0
61,134692,477,410,540,400,50,740,400,50,63.788713735268246,38.788713735268246,345,102,0,0,1,2,1,0
61,134708,479,410,540,400,50,740,400,50,61.814237842102365,36.814237842102365,361,118,0,0,1,2,0,0
61,134725,481,410,540,400,50,740,400,50,59.841457201508724,34.841457201508724,378,135,0,0,1,2,0,0
61,134741,497,410,540,400,50,740,400,50,44.14748010928823,19.14748010928823,394,151,0,0,1,16,0,0
61,134758,517,410,540,400,50,740,400,50,25.079872407968907,0.0798724079689066,411,168,0,0,1,20,0,0
61,134774,535,410,540,400,50,740,400,50,11.180339887498949,0,427,184,0,0,1,18,0,0
61,134790,544,410,540,400,50,740,400,50,10.770329614269007,0,443,200,0,0,1,9,0,0
61,134806,545,410,540,400,50,740,400,50,11.180339887498949,0,459,216,0,0,1,1,0,0
61,134823,545,410,540,400,50,740,400,50,11.180339887498949,0,476,233,0,0,1,0,0,0
61,134838,545,410,540,400,50,740,400,50,11.180339887498949,0,491,248,0,0,1,0,0,0
61,134855,546,410,540,400,50,740,400,50,11.661903789690601,0,508,265,0,0,1,1,0,0
61,134871,548,410,540,400,50,740,400,50,12.806248474865697,0,524,281,0,0,1,2,0,0
61,134891,551,410,540,400,50,740,400,50,14.866068747318506,0,544,301,0,0,1,3,0,0
61,134906,553,410,540,400,50,740,400,50,16.401219466856727,0,559,316,0,0,1,2,0,0
