trialNumber,time(ms),mouseX,mouseY,targetX,targetY,targetSize,formerTargetX,formerTargetY,formerTargetSize,distanceCenter,distanceEdge,timeSinceTarget,timeSinceEdge,clicked,hit,overshootCount,raw_dx,raw_dy,raw_buttons
74,100984,748,399,740,400,30,540,400,30,8.06225774829855,0,984,99,0,0,0,-1,0,0
74,101001,747,399,740,400,30,540,400,30,7.0710678118654755,0,1001,116,0,0,0,-1,0,0
74,101020,747,399,740,400,30,540,400,30,7.0710678118654755,0,1020,135,0,0,0,0,0,0
74,101037,747,399,740,400,30,540,400,30,7.0710678118654755,0,1037,152,0,0,0,0,0,0
75,101056,746,399,440,400,70,740,400,70,306.0016339825655,271.0016339825655,5,-1,1,1,0,-1,0,1
75,101071,744,400,440,400,70,740,400,70,304.0,269.0,20,-1,0,0,0,-2,1,1
75,101088,742,402,440,400,70,740,400,70,302.00662244394573,267.00662244394573,37,-1,0,0,0,-2,2,1
75,101103,741,402,440,400,70,740,400,70,301.0066444449358,266.0066444449358,52,-1,0,0,0,-1,0,1
75,101120,741,404,440,400,70,740,400,70,301.0265768997814,266.0265768997814,69,-1,0,0,0,0,2,1
75,101139,740,404,440,400,70,740,400,70,300.0266654815868,265.0266654815868,88,-1,0,0,0,-1,0,1
75,101156,740,404,440,400,70,740,400,70,300.0266654815868,265.0266654815868,105,-1,0,0,0,0,0,1
75,101170,739,404,440,400,70,740,400,70,299.02675465583343,264.02675465583343,119,-1,0,0,0,-1,0,0
75,101185,739,404,440,400,70,740,400,70,299.02675465583343,264.02675465583343,134,-1,0,0,0,0,0,0
75,101200,739,404,440,400,70,740,400,70,299.02675465583343,264.02675465583343,149,-1,0,0,0,0,0,0
75,101219,739,404,440,400,70,740,400,70,299.02675465583343,264.02675465583343,168,-1,0,0,0,0,0,0
75,101235,739,404,440,400,70,740,400,70,299.02675465583343,264.02675465583343,184,-1,0,0,0,0,0,0
75,101252,739,404,440,400,70,740,400,70,299.02675465583343,264.02675465583343,201,-1,0,0,0,0,0,0
75,101268,738,403,440,400,70,740,400,70,298.0151002885592,263.0151002885592,217,-1,0,0,0,-1,-1,0
75,101285,733,403,440,400,70,740,400,70,293.01535795927146,258.01535795927146,234,-1,0,0,0,-5,0,0
75,101303,719,403,440,400,70,740,400,70,279.0161285660741,244.0161285660741,252,-1,0,0,0,-14,0,0
75,101321,685,403,440,400,70,740,400,70,245.01836665850175,210.01836665850175,270,-1,0,0,0,-34,0,0
75,101336,635,405,440,400,70,740,400,70,195.0640920313116,160.0640920313116,285,-1,0,0,0,-50,2,0
75,101353,579,406,440,400,70,740,400,70,139.12943613772032,104.12943613772032,302,-1,0,0,0,-56,1,0
75,101370,534,407,440,400,70,740,400,70,94.26027795418386,59.26027795418386,319,-1,0,0,0,-45,1,0
75,101384,504,409,440,400,70,740,400,70,64.6297145282261,29.629714528226103,333,-1,0,0,0,-30,2,0
75,101401,496,411,440,400,70,740,400,70,57.0701322935211,22.070132293521098,350,-1,0,0,0,-8,2,0
75,101417,496,411,440,400,70,740,400,70,57.0701322935211,22.070132293521098,366,-1,0,0,0,0,0,0
75,101434,496,411,440,400,70,740,400,70,57.0701322935211,22.070132293521098,383,-1,0,0,0,0,0,0
75,101449,495,411,440,400,70,740,400,70,56.089214649520635,21.089214649520635,398,-1,0,0,0,-1,0,0
75,101467,492,412,440,400,70,740,400,70,53.36665625650534,18.366656256505337,416,-1,0,0,0,-3,1,0
75,101483,490,412,440,400,70,740,400,70,51.419840528729765,16.419840528729765,432,-1,0,0,0,-2,0,0
75,101501,489,412,440,400,70,740,400,70,50.44799302251776,15.447993022517757,450,-1,0,0,0,-1,0,0
75,101515,489,412,440,400,70,740,400,70,50.44799302251776,15.447993022517757,464,-1,0,0,0,0,0,0
75,101533,489,412,440,400,70,740,400,70,50.44799302251776,15.447993022517757,482,-1,0,0,0,0,0,0
75,101548,488,412,440,400,70,740,400,70,49.47726750741192,14.477267507411923,497,-1,0,0,0,-1,0,0
75,101564,487,412,440,400,70,740,400,70,48.507731342539614,13.507731342539614,513,-1,0,0,0,-1,0,0
75,101581,487,412,440,400,70,740,400,70,48.507731342539614,13.507731342539614,530,-1,0,0,0,0,0,0
75,101600,487,412,440,400,70,740,400,70,48.507731342539614,13.507731342539614,549,-1,0,0,0,0,0,0
75,101620,487,412,440,400,70,740,400,70,48.507731342539614,13.507731342539614,569,-1,0,0,0,0,0,0
75,101634,486,412,440,400,70,740,400,70,47.53945729601885,12.539457296018853,583,-1,0,0,0,-1,0,0
75,101650,484,412,440,400,70,740,400,70,45.60701700396552,10.607017003965517,599,-1,0,0,0,-2,0,0
75,101666,481,412,440,400,70,740,400,70,42.720018726587654,7.720018726587654,615,-1,0,0,0,-3,0,0
75,101682,477,411,440,400,70,740,400,70,38.600518131237564,3.600518131237564,631,-1,0,0,0,-4,-1,0
75,101700,470,410,440,400,70,740,400,70,31.622776601683793,0,649,0,0,0,0,-7,-1,0
75,101718,445,408,440,400,70,740,400,70,9.433981132056603,0,667,18,0,0,0,-25,-2,0
75,101735,428,407,440,400,70,740,400,70,13.892443989449804,0,684,35,0,0,0,-17,-1,0
75,101751,423,406,440,400,70,740,400,70,18.027756377319946,0,700,51,0,0,0,-5,-1,0
75,101766,423,406,440,400,70,740,400,70,18.027756377319946,0,715,66,0,0,0,0,0,0
75,101783,423,406,440,400,70,740,400,70,18.027756377319946,0,732,83,0,0,0,0,0,0
75,101800,423,406,440,400,70,740,400,70,18.027756377319946,0,749,100,0,0,0,0,0,0
75,101818,423,406,440,400,70,740,400,70,18.027756377319946,0,767,118,0,0,0,0,0,0
75,101832,423,406,440,400,70,740,400,70,18.027756377319946,0,781,132,0,0,0,0,0,0
75,101847,423,406,440,400,70,740,400,70,18.027756377319946,0,796,147,0,0,0,0,0,0
75,101863,423,406,440,400,70,740,400,70,18.027756377319946,0,812,163,0,0,0,0,0,1
76,101879,423,406,740,400,70,440,400,70,317.0567772497538,282.0567772497538,3,-1,1,1,0,0,0,1
76,101895,423,406,740,400,70,440,400,70,317.0567772497538,282.0567772497538,19,-1,0,0,0,0,0,1
76,101912,423,406,740,400,70,440,400,70,317.0567772497538,282.0567772497538,36,-1,0,0,0,0,0,1
76,101928,423,406,740,400,70,440,400,70,317.0567772497538,282.0567772497538,52,-1,0,0,0,0,0,1
76,101946,423,406,740,400,70,440,400,70,317.0567772497538,282.0567772497538,70,-1,0,0,0,0,0,1
76,101962,423,406,740,400,70,440,400,70,317.0567772497538,282.0567772497538,86,-1,0,0,0,0,0,0
76,101979,423,406,740,400,70,440,400,70,317.0567772497538,282.0567772497538,103,-1,0,0,0,0,0,0
76,101996,423,406,740,400,70,440,400,70,317.0567772497538,282.0567772497538,120,-1,0,0,0,0,0,0
76,102017,426,405,740,400,70,440,400,70,314.0398063940302,279.0398063940302,141,-1,0,0,0,3,-1,0
76,102034,428,404,740,400,70,440,400,70,312.0256399721023,277.0256399721023,158,-1,0,0,0,2,-1,0
76,102048,433,403,740,400,70,440,400,70,307.01465763054375,272.01465763054375,172,-1,0,0,0,5,-1,0
76,102065,441,402,740,400,70,440,400,70,299.0066888883926,264.0066888883926,189,-1,0,0,0,8,-1,0
76,102081,472,400,740,400,70,440,400,70,268.0,233.0,205,-1,0,0,0,31,-2,0
76,102098,520,398,740,400,70,440,400,70,220.00909072126996,185.00909072126996,222,-1,0,0,0,48,-2,0
76,102115,582,393,740,400,70,440,400,70,158.15498727514097,123.15498727514097,239,-1,0,0,0,62,-5,0
76,102131,651,391,740,400,70,440,400,70,89.45389874119518,54.453898741195175,255,-1,0,0,0,69,-2,0
76,102150,750,391,740,400,70,440,400,70,13.45362404707371,0,274,0,0,0,0,99,0,0
76,102165,779,391,740,400,70,440,400,70,40.024992192379,5.024992192379003,289,15,0,0,1,29,0,0
76,102182,830,391,740,400,70,440,400,70,90.44888059008801,55.44888059008801,306,32,0,0,1,51,0,0
76,102197,832,392,740,400,70,440,400,70,92.34717104492157,57.347171044921566,321,47,0,0,1,2,1,0
76,102216,827,392,740,400,70,440,400,70,87.36704184073076,52.367041840730764,340,66,0,0,1,-5,0,0
76,102232,820,392,740,400,70,440,400,70,80.39900496896712,45.39900496896712,356,82,0,0,1,-7,0,0
76,102249,815,393,740,400,70,440,400,70,75.32595834106593,40.32595834106593,373,99,0,0,1,-5,1,0
76,102265,812,394,740,400,70,440,400,70,72.24956747275377,37.24956747275377,389,115,0,0,1,-3,1,0
76,102282,809,394,740,400,70,440,400,70,69.26037828369117,34.26037828369117,406,132,0,0,1,-3,0,0
76,102297,804,394,740,400,70,440,400,70,64.28063471995279,29.280634719952786,421,147,0,0,1,-5,0,0
76,102312,797,395,740,400,70,440,400,70,57.21887800367987,22.21887800367987,436,162,0,0,1,-7,1,0
76,102328,788,395,740,400,70,440,400,70,48.25971404805462,13.259714048054619,452,178,0,0,1,-9,0,0
76,102346,780,396,740,400,70,440,400,70,40.19950248448356,5.19950248448356,470,196,0,0,1,-8,1,0
76,102361,776,396,740,400,70,440,400,70,36.22154055254967,1.2215405525496692,485,211,0,0,1,-4,0,0
76,102379,773,397,740,400,70,440,400,70,33.13608305156178,0,503,229,0,0,1,-3,1,0
76,102394,768,397,740,400,70,440,400,70,28.160255680657446,0,518,244,0,0,1,-5,0,0
76,102413,761,397,740,400,70,440,400,70,21.213203435596427,0,537,263,0,0,1,-7,0,0
76,102431,751,398,740,400,70,440,400,70,11.180339887498949,0,555,281,0,0,1,-10,1,0
76,102445,749,398,740,400,70,440,400,70,9.219544457292887,0,569,295,0,0,1,-2,0,0
76,102461,746,398,740,400,70,440,400,70,6.324555320336759,0,585,311,0,0,1,-3,0,0
76,102476,744,398,740,400,70,440,400,70,4.47213595499958,0,600,326,0,0,1,-2,0,0
76,102495,738,398,740,400,70,440,400,70,2.8284271247461903,0,619,345,0,0,1,-6,0,0
76,102512,734,398,740,400,70,440,400,70,6.324555320336759,0,636,362,0,0,1,-4,0,0
76,102528,734,398,740,400,70,440,400,70,6.324555320336759,0,652,378,0,0,1,0,0,0
76,102545,734,398,740,400,70,440,400,70,6.324555320336759,0,669,395,0,0,1,0,0,0
77,102562,734,398,240,400,70,740,400,70,494.00404856640597,459.00404856640597,4,-1,1,1,0,0,0,1
77,102577,734,398,240,400,70,740,400,70,494.00404856640597,459.00404856640597,19,-1,0,0,0,0,0,1
77,102594,734,398,240,400,70,740,400,70,494.00404856640597,459.00404856640597,36,-1,0,0,0,0,0,1
77,102612,734,398,240,400,70,740,400,70,494.00404856640597,459.00404856640597,54,-1,0,0,0,0,0,1
77,102627,734,398,240,400,70,740,400,70,494.00404856640597,459.00404856640597,69,-1,0,0,0,0,0,1
77,102643,734,398,240,400,70,740,400,70,494.00404856640597,459.00404856640597,85,-1,0,0,0,0,0,0
77,102660,734,398,240,400,70,740,400,70,494.00404856640597,459.00404856640597,102,-1,0,0,0,0,0,0
77,102677,734,398,240,400,70,740,400,70,494.00404856640597,459.00404856640597,119,-1,0,0,0,0,0,0
77,102693,734,398,240,400,70,740,400,70,494.00404856640597,459.00404856640597,135,-1,0,0,0,0,0,0
77,102710,734,398,240,400,70,740,400,70,494.00404856640597,459.00404856640597,152,-1,0,0,0,0,0,0
77,102727,734,398,240,400,70,740,400,70,494.00404856640597,459.00404856640597,169,-1,0,0,0,0,0,0
77,102744,734,398,240,400,70,740,400,70,494.00404856640597,459.00404856640597,186,-1,0,0,0,0,0,0
77,102762,729,398,240,400,70,740,400,70,489.004089962446,454.004089962446,204,-1,0,0,0,-5,0,0
77,102776,704,403,240,400,70,740,400,70,464.00969817451016,429.00969817451016,218,-1,0,0,0,-25,5,0
77,102793,646,411,240,400,70,740,400,70,406.1489874418007,371.1489874418007,235,-1,0,0,0,-58,8,0
77,102809,578,412,240,400,70,740,400,70,338.21295066865787,303.21295066865787,251,-1,0,0,0,-68,1,0
77,102828,524,409,240,400,70,740,400,70,284.14256984830695,249.14256984830695,270,-1,0,0,0,-54,-3,0
77,102843,478,405,240,400,70,740,400,70,238.05251521460553,203.05251521460553,285,-1,0,0,0,-46,-4,0
77,102862,429,401,240,400,70,740,400,70,189.0026454841307,154.0026454841307,304,-1,0,0,0,-49,-4,0
77,102877,419,401,240,400,70,740,400,70,179.00279327429502,144.00279327429502,319,-1,0,0,0,-10,0,0
77,102896,409,400,240,400,70,740,400,70,169.0,134.0,338,-1,0,0,0,-10,-1,0
77,102914,407,400,240,400,70,740,400,70,167.0,132.0,356,-1,0,0,0,-2,0,0
77,102929,404,400,240,400,70,740,400,70,164.0,129.0,371,-1,0,0,0,-3,0,0
77,102946,397,401,240,400,70,740,400,70,157.00318468107582,122.00318468107582,388,-1,0,0,0,-7,1,0
77,102963,389,402,240,400,70,740,400,70,149.01342221424215,114.01342221424215,405,-1,0,0,0,-8,1,0
77,102981,380,402,240,400,70,740,400,70,140.0142849854971,105.01428498549711,423,-1,0,0,0,-9,0,0
77,102998,366,404,240,400,70,740,400,70,126.0634760745554,91.0634760745554,440,-1,0,0,0,-14,2,0
77,103013,355,406,240,400,70,740,400,70,115.15641536623133,80.15641536623133,455,-1,0,0,0,-11,2,0
77,103031,309,412,240,400,70,740,400,70,70.03570517957252,35.03570517957252,473,-1,0,0,0,-46,6,0
77,103048,299,414,240,400,70,740,400,70,60.63827174318213,25.63827174318213,490,-1,0,0,0,-10,2,0
77,103065,299,414,240,400,70,740,400,70,60.63827174318213,25.63827174318213,507,-1,0,0,0,0,0,0
77,103082,299,414,240,400,70,740,400,70,60.63827174318213,25.63827174318213,524,-1,0,0,0,0,0,0
77,103096,297,415,240,400,70,740,400,70,58.9406481131655,23.9406481131655,538,-1,0,0,0,-2,1,0
77,103112,291,415,240,400,70,740,400,70,53.16013544000805,18.160135440008048,554,-1,0,0,0,-6,0,0
77,103129,281,415,240,400,70,740,400,70,43.657759905886145,8.657759905886145,571,-1,0,0,0,-10,0,0
77,103143,272,415,240,400,70,740,400,70,35.34119409414458,0.34119409414458346,585,-1,0,0,0,-9,0,0
77,103160,267,414,240,400,70,740,400,70,30.4138126514911,0,602,0,0,0,0,-5,-1,0
77,103178,264,413,240,400,70,740,400,70,27.294688127912362,0,620,18,0,0,0,-3,-1,0
77,103193,260,412,240,400,70,740,400,70,23.323807579381203,0,635,33,0,0,0,-4,-1,0
77,103211,253,411,240,400,70,740,400,70,17.029386365926403,0,653,51,0,0,0,-7,-1,0
77,103230,250,410,240,400,70,740,400,70,14.142135623730951,0,672,70,0,0,0,-3,-1,0
77,103245,250,410,240,400,70,740,400,70,14.142135623730951,0,687,85,0,0,0,0,0,0
77,103264,250,410,240,400,70,740,400,70,14.142135623730951,0,706,104,0,0,0,0,0,0
77,103280,250,409,240,400,70,740,400,70,13.45362404707371,0,722,120,0,0,0,0,-1,0
77,103298,250,409,240,400,70,740,400,70,13.45362404707371,0,740,138,0,0,0,0,0,0
77,103314,250,408,240,400,70,740,400,70,12.806248474865697,0,756,154,0,0,0,0,-1,0
77,103331,250,408,240,400,70,740,400,70,12.806248474865697,0,773,171,0,0,0,0,0,0
77,103347,250,406,240,400,70,740,400,70,11.661903789690601,0,789,187,0,0,0,0,-2,0
77,103363,251,405,240,400,70,740,400,70,12.083045973594572,0,805,203,0,0,0,1,-1,0
77,103380,252,404,240,400,70,740,400,70,12.649110640673518,0,822,220,0,0,0,1,-1,0
77,103399,253,401,240,400,70,740,400,70,13.038404810405298,0,841,239,0,0,0,1,-3,0
77,103415,254,399,240,400,70,740,400,70,14.035668847618199,0,857,255,0,0,0,1,-2,0
77,103430,255,398,240,400,70,740,400,70,15.132745950421556,0,872,270,0,0,0,1,-1,0
77,103446,255,397,240,400,70,740,400,70,15.297058540778355,0,888,286,0,0,0,0,-1,0
77,103462,256,397,240,400,70,740,400,70,16.278820596099706,0,904,302,0,0,0,1,0,0
77,103479,256,397,240,400,70,740,400,70,16.278820596099706,0,921,319,0,0,0,0,0,0
77,103495,256,397,240,400,70,740,400,70,16.278820596099706,0,937,335,0,0,0,0,0,0
77,103512,256,397,240,400,70,740,400,70,16.278820596099706,0,954,352,0,0,0,0,0,1
78,103530,256,397,840,400,50,240,400,50,584.0077054286185,559.0077054286185,5,-1,1,1,0,0,0,1
78,103545,256,397,840,400,50,240,400,50,584.0077054286185,559.0077054286185,20,-1,0,0,0,0,0,1
78,103562,256,397,840,400,50,240,400,50,584.0077054286185,559.0077054286185,37,-1,0,0,0,0,0,1
78,103577,256,397,840,400,50,240,400,50,584.0077054286185,559.0077054286185,52,-1,0,0,0,0,0,1
78,103594,256,397,840,400,50,240,400,50,584.0077054286185,559.0077054286185,69,-1,0,0,0,0,0,0
78,103609,256,397,840,400,50,240,400,50,584.0077054286185,559.0077054286185,84,-1,0,0,0,0,0,0
78,103625,256,397,840,400,50,240,400,50,584.0077054286185,559.0077054286185,100,-1,0,0,0,0,0,0
78,103644,256,397,840,400,50,240,400,50,584.0077054286185,559.0077054286185,119,-1,0,0,0,0,0,0
78,103659,256,397,840,400,50,240,400,50,584.0077054286185,559.0077054286185,134,-1,0,0,0,0,0,0
78,103676,256,397,840,400,50,240,400,50,584.0077054286185,559.0077054286185,151,-1,0,0,0,0,0,0
78,103692,256,395,840,400,50,240,400,50,584.0214037173638,559.0214037173638,167,-1,0,0,0,0,-2,0
78,103709,257,394,840,400,50,240,400,50,583.0308739680944,558.0308739680944,184,-1,0,0,0,1,-1,0
78,103725,261,392,840,400,50,240,400,50,579.055265065434,554.055265065434,200,-1,0,0,0,4,-2,0
78,103739,281,388,840,400,50,240,400,50,559.128786595718,534.128786595718,214,-1,0,0,0,20,-4,0
78,103757,363,381,840,400,50,240,400,50,477.3782567314938,452.3782567314938,232,-1,0,0,0,82,-7,0
78,103772,399,379,840,400,50,240,400,50,441.4997168742014,416.4997168742014,247,-1,0,0,0,36,-2,0
78,103790,527,377,840,400,50,240,400,50,313.84391024839084,288.84391024839084,265,-1,0,0,0,128,-2,0
78,103806,612,381,840,400,50,240,400,50,228.79029699705362,203.79029699705362,281,-1,0,0,0,85,4,0
78,103823,682,387,840,400,50,240,400,50,158.5339080449353,133.5339080449353,298,-1,0,0,0,70,6,0
78,103840,711,391,840,400,50,240,400,50,129.31357237351384,104.31357237351384,315,-1,0,0,0,29,4,0
78,103859,764,396,840,400,50,240,400,50,76.10519036176179,51.105190361761785,334,-1,0,0,0,53,5,0
78,103874,776,397,840,400,50,240,400,50,64.07027391856539,39.07027391856539,349,-1,0,0,0,12,1,0
78,103892,779,397,840,400,50,240,400,50,61.07372593840988,36.07372593840988,367,-1,0,0,0,3,0,0
78,103906,784,397,840,400,50,240,400,50,56.08029957123981,31.080299571239813,381,-1,0,0,0,5,0,0
78,103922,787,398,840,400,50,240,400,50,53.03772242470448,28.037722424704477,397,-1,0,0,0,3,1,0
78,103940,798,399,840,400,50,240,400,50,42.01190307520001,17.01190307520001,415,-1,0,0,0,11,1,0
78,103954,803,400,840,400,50,240,400,50,37.0,12.0,429,-1,0,0,0,5,1,0
78,103969,806,400,840,400,50,240,400,50,34.0,9.0,444,-1,0,0,0,3,0,0
78,103987,809,401,840,400,50,240,400,50,31.016124838541646,6.016124838541646,462,-1,0,0,0,3,1,0
78,104003,812,401,840,400,50,240,400,50,28.0178514522438,3.0178514522438,478,-1,0,0,0,3,0,0
78,104022,814,401,840,400,50,240,400,50,26.019223662515376,1.019223662515376,497,-1,0,0,0,2,0,0
78,104040,814,401,840,400,50,240,400,50,26.019223662515376,1.019223662515376,515,-1,0,0,0,0,0,0
78,104056,815,401,840,400,50,240,400,50,25.019992006393608,0.019992006393607653,531,-1,0,0,0,1,0,0
78,104070,818,401,840,400,50,240,400,50,22.02271554554524,0,545,0,0,0,0,3,0,0
78,104087,822,401,840,400,50,240,400,50,18.027756377319946,0,562,17,0,0,0,4,0,0
78,104103,825,401,840,400,50,240,400,50,15.033296378372908,0,578,33,0,0,0,3,0,0
78,104119,827,401,840,400,50,240,400,50,13.038404810405298,0,594,49,0,0,0,2,0,0
78,104137,827,401,840,400,50,240,400,50,13.038404810405298,0,612,67,0,0,0,0,0,0
78,104153,828,401,840,400,50,240,400,50,12.041594578792296,0,628,83,0,0,0,1,0,0
78,104170,830,401,840,400,50,240,400,50,10.04987562112089,0,645,100,0,0,0,2,0,0
78,104187,832,401,840,400,50,240,400,50,8.06225774829855,0,662,117,0,0,0,2,0,0
78,104204,834,401,840,400,50,240,400,50,6.082762530298219,0,679,134,0,0,0,2,0,0
78,104223,834,401,840,400,50,240,400,50,6.082762530298219,0,698,153,0,0,0,0,0,0
78,104241,834,401,840,400,50,240,400,50,6.082762530298219,0,716,171,0,0,0,0,0,0
78,104254,834,401,840,400,50,240,400,50,6.082762530298219,0,729,184,0,0,0,0,0,0
78,104269,834,401,840,400,50,240,400,50,6.082762530298219,0,744,199,0,0,0,0,0,0
78,104284,834,401,840,400,50,240,400,50,6.082762530298219,0,759,214,0,0,0,0,0,0
78,104302,834,401,840,400,50,240,400,50,6.082762530298219,0,777,232,0,0,0,0,0,1
78,104319,834,401,840,400,50,240,400,50,6.082762530298219,0,794,249,0,0,0,0,0,1
78,104338,834,401,840,400,50,240,400,50,6.082762530298219,0,813,268,0,0,0,0,0,1
78,104353,834,401,840,400,50,240,400,50,6.082762530298219,0,828,283,0,0,0,0,0,1
78,104371,834,401,840,400,50,240,400,50,6.082762530298219,0,846,301,0,0,0,0,0,0
78,104386,834,401,840,400,50,240,400,50,6.082762530298219,0,861,316,0,0,0,0,0,0
78,104404,834,401,840,400,50,240,400,50,6.082762530298219,0,879,334,0,0,0,0,0,0
78,104421,832,401,840,400,50,240,400,50,8.06225774829855,0,896,351,0,0,0,-2,0,0
78,104439,825,401,840,400,50,240,400,50,15.033296378372908,0,914,369,0,0,0,-7,0,0
78,104457,817,401,840,400,50,240,400,50,23.021728866442675,0,932,387,0,0,0,-8,0,0
78,104473,796,401,840,400,50,240,400,50,44.01136216933077,19.011362169330773,948,403,0,0,1,-21,0,0
78,104488,755,401,840,400,50,240,400,50,85.00588214941364,60.00588214941364,963,418,0,0,1,-41,0,0
78,104503,711,401,840,400,50,240,400,50,129.00387591076478,104.00387591076478,978,433,0,0,1,-44,0,0
78,104518,683,401,840,400,50,240,400,50,157.00318468107582,132.00318468107582,993,448,0,0,1,-28,0,0
78,104535,676,401,840,400,50,240,400,50,164.00304875214974,139.00304875214974,1010,465,0,0,1,-7,0,0
78,104555,680,401,840,400,50,240,400,50,160.00312496948303,135.00312496948303,1030,485,0,0,1,4,0,0
78,104569,689,401,840,400,50,240,400,50,151.00331122197287,126.00331122197287,1044,499,0,0,1,9,0,0
78,104585,700,401,840,400,50,240,400,50,140.00357138301865,115.00357138301865,1060,515,0,0,1,11,0,0
78,104603,727,401,840,400,50,240,400,50,113.00442469213318,88.00442469213318,1078,533,0,0,1,27,0,0
78,104618,750,401,840,400,50,240,400,50,90.00555538409837,65.00555538409837,1093,548,0,0,1,23,0,0
78,104635,767,401,840,400,50,240,400,50,73.00684899377592,48.00684899377592,1110,565,0,0,1,17,0,0
78,104653,773,399,840,400,50,240,400,50,67.00746227100382,42.00746227100382,1128,583,0,0,1,6,-2,0
78,104668,775,398,840,400,50,240,400,50,65.03076195155643,40.03076195155643,1143,598,0,0,1,2,-1,0
78,104686,778,398,840,400,50,240,400,50,62.03224967708329,37.03224967708329,1161,616,0,0,1,3,0,0
78,104703,781,397,840,400,50,240,400,50,59.07622195096772,34.07622195096772,1178,633,0,0,1,3,-1,0
78,104721,788,397,840,400,50,240,400,50,52.08646657242167,27.08646657242167,1196,651,0,0,1,7,0,0
78,104741,793,396,840,400,50,240,400,50,47.16990566028302,22.16990566028302,1216,671,0,0,1,5,-1,0
78,104753,797,396,840,400,50,240,400,50,43.18564576337837,18.185645763378368,1228,683,0,0,1,4,0,0
78,104769,801,396,840,400,50,240,400,50,39.20459156782532,14.204591567825318,1244,699,0,0,1,4,0,0
78,104786,805,395,840,400,50,240,400,50,35.35533905932738,10.355339059327378,1261,716,0,0,1,4,-1,0
78,104802,810,394,840,400,50,240,400,50,30.59411708155671,5.5941170815567105,1277,732,0,0,1,5,-1,0
78,104820,812,394,840,400,50,240,400,50,28.635642126552707,3.635642126552707,1295,750,0,0,1,2,0,0
78,104839,832,393,840,400,50,240,400,50,10.63014581273465,0,1314,769,0,0,1,20,-1,0
78,104855,839,393,840,400,50,240,400,50,7.0710678118654755,0,1330,785,0,0,1,7,0,0
78,104873,841,393,840,400,50,240,400,50,7.0710678118654755,0,1348,803,0,0,1,2,0,0
78,104889,842,393,840,400,50,240,400,50,7.280109889280518,0,1364,819,0,0,1,1,0,0
78,104906,842,393,840,400,50,240,400,50,7.280109889280518,0,1381,836,0,0,1,0,0,0
78,104922,843,393,840,400,50,240,400,50,7.615773105863909,0,1397,852,0,0,1,1,0,0
78,104937,843,393,840,400,50,240,400,50,7.615773105863909,0,1412,867,0,0,1,0,0,0
78,104954,843,393,840,400,50,240,400,50,7.615773105863909,0,1429,884,0,0,1,0,0,0
78,104971,844,393,840,400,50,240,400,50,8.06225774829855,0,1446,901,0,0,1,1,0,0
78,104987,844,393,840,400,50,240,400,50,8.06225774829855,0,1462,917,0,0,1,0,0,0
78,105006,846,395,840,400,50,240,400,50,7.810249675906654,0,1481,936,0,0,1,2,2,0
78,105023,848,396,840,400,50,240,400,50,8.94427190999916,0,1498,953,0,0,1,2,1,0
78,105040,849,397,840,400,50,240,400,50,9.486832980505138,0,1515,970,0,0,1,1,1,0
78,105059,850,397,840,400,50,240,400,50,10.44030650891055,0,1534,989,0,0,1,1,0,0
78,105069,850,397,840,400,50,240,400,50,10.44030650891055,0,1544,999,0,0,1,0,0,1
79,105087,850,397,340,400,50,840,400,50,510.008823453085,485.008823453085,3,-1,1,1,0,0,0,1
79,105102,850,397,340,400,50,840,400,50,510.008823453085,485.008823453085,18,-1,0,0,0,0,0,1
79,105120,850,397,340,400,50,840,400,50,510.008823453085,485.008823453085,36,-1,0,0,0,0,0,1
79,105138,850,397,340,400,50,840,400,50,510.008823453085,485.008823453085,54,-1,0,0,0,0,0,1
79,105157,850,398,340,400,50,840,400,50,510.0039215535504,485.0039215535504,73,-1,0,0,0,0,1,1
79,105173,850,399,340,400,50,840,400,50,510.00098039121457,485.00098039121457,89,-1,0,0,0,0,1,1
79,105190,849,400,340,400,50,840,400,50,509.0,484.0,106,-1,0,0,0,-1,1,0
79,105205,849,401,340,400,50,840,400,50,509.00098231732323,484.00098231732323,121,-1,0,0,0,0,1,0
79,105220,847,401,340,400,50,840,400,50,507.0009861923347,482.0009861923347,136,-1,0,0,0,-2,0,0
79,105237,846,401,340,400,50,840,400,50,506.00098814132764,481.00098814132764,153,-1,0,0,0,-1,0,0
79,105253,844,403,340,400,50,840,400,50,504.0089284923433,479.0089284923433,169,-1,0,0,0,-2,2,0
79,105269,839,403,340,400,50,840,400,50,499.00901795458566,474.00901795458566,185,-1,0,0,0,-5,0,0
79,105287,818,403,340,400,50,840,400,50,478.0094141332365,453.0094141332365,203,-1,0,0,0,-21,0,0
79,105303,788,403,340,400,50,840,400,50,448.0100445302538,423.0100445302538,219,-1,0,0,0,-30,0,0
79,105320,753,400,340,400,50,840,400,50,413.0,388.0,236,-1,0,0,0,-35,-3,0
79,105340,714,400,340,400,50,840,400,50,374.0,349.0,256,-1,0,0,0,-39,0,0
79,105354,656,400,340,400,50,840,400,50,316.0,291.0,270,-1,0,0,0,-58,0,0
79,105372,569,398,340,400,50,840,400,50,229.0087334579186,204.0087334579186,288,-1,0,0,0,-87,-2,0
79,105389,470,393,340,400,50,840,400,50,130.18832512940628,105.18832512940628,305,-1,0,0,0,-99,-5,0
79,105403,383,388,340,400,50,840,400,50,44.64302857109943,19.64302857109943,319,-1,0,0,0,-87,-5,0
