trialNumber,time(ms),mouseX,mouseY,targetX,targetY,targetSize,formerTargetX,formerTargetY,formerTargetSize,distanceCenter,distanceEdge,timeSinceTarget,timeSinceEdge,clicked,hit,overshootCount,raw_dx,raw_dy,raw_buttons
59,107982,340,401,340,400,50,740,400,50,1.0,0,684,265,0,0,0,2,0,0
59,107998,342,401,340,400,50,740,400,50,2.23606797749979,0,700,281,0,0,0,2,0,0
59,108016,342,401,340,400,50,740,400,50,2.23606797749979,0,718,299,0,0,0,0,0,1
60,108033,342,401,740,400,30,340,400,30,398.0012562794243,383.0012562794243,9,-1,1,1,0,0,0,1
60,108048,342,401,740,400,30,340,400,30,398.0012562794243,383.0012562794243,24,-1,0,0,0,0,0,1
60,108067,342,401,740,400,30,340,400,30,398.0012562794243,383.0012562794243,43,-1,0,0,0,0,0,1
60,108083,342,401,740,400,30,340,400,30,398.0012562794243,383.0012562794243,59,-1,0,0,0,0,0,1
60,108099,342,401,740,400,30,340,400,30,398.0012562794243,383.0012562794243,75,-1,0,0,0,0,0,1
60,108113,343,401,740,400,30,340,400,30,397.0012594438461,382.0012594438461,89,-1,0,0,0,1,0,0
60,108129,344,401,740,400,30,340,400,30,396.0012626242497,381.0012626242497,105,-1,0,0,0,1,0,0
60,108148,347,401,740,400,30,340,400,30,393.0012722625717,378.0012722625717,124,-1,0,0,0,3,0,0
60,108166,353,401,740,400,30,340,400,30,387.00129198750744,372.00129198750744,142,-1,0,0,0,6,0,0
60,108186,365,401,740,400,30,340,400,30,375.00133333096295,360.00133333096295,162,-1,0,0,0,12,0,0
60,108203,383,403,740,400,30,340,400,30,357.01260481949373,342.01260481949373,179,-1,0,0,0,18,2,0
60,108217,417,405,740,400,30,340,400,30,323.03869737231173,308.03869737231173,193,-1,0,0,0,34,2,0
60,108234,459,407,740,400,30,340,400,30,281.0871750898643,266.0871750898643,210,-1,0,0,0,42,2,0
60,108251,505,407,740,400,30,340,400,30,235.10423220350586,220.10423220350586,227,-1,0,0,0,46,0,0
60,108267,548,409,740,400,30,340,400,30,192.21082175569617,177.21082175569617,243,-1,0,0,0,43,2,0
60,108283,585,410,740,400,30,340,400,30,155.32224567009067,140.32224567009067,259,-1,0,0,0,37,1,0
60,108300,619,410,740,400,30,340,400,30,121.41251994749142,106.41251994749142,276,-1,0,0,0,34,0,0
60,108316,649,411,740,400,30,340,400,30,91.6624241442479,76.6624241442479,292,-1,0,0,0,30,1,0
60,108334,674,411,740,400,30,340,400,30,66.91038783328041,51.91038783328041,310,-1,0,0,0,25,0,0
60,108351,699,411,740,400,30,340,400,30,42.44997055358225,27.449970553582247,327,-1,0,0,0,25,0,0
60,108369,706,409,740,400,30,340,400,30,35.17101079013795,20.17101079013795,345,-1,0,0,0,7,-2,0
60,108383,707,409,740,400,30,340,400,30,34.20526275297414,19.205262752974143,359,-1,0,0,0,1,0,0
60,108399,708,409,740,400,30,340,400,30,33.24154027718932,18.241540277189323,375,-1,0,0,0,1,0,0
60,108416,711,407,740,400,30,340,400,30,29.832867780352597,14.832867780352597,392,-1,0,0,0,3,-2,0
60,108435,714,407,740,400,30,340,400,30,26.92582403567252,11.92582403567252,411,-1,0,0,0,3,0,0
60,108450,717,406,740,400,30,340,400,30,23.769728648009426,8.769728648009426,426,-1,0,0,0,3,-1,0
60,108466,718,405,740,400,30,340,400,30,22.561028345356956,7.561028345356956,442,-1,0,0,0,1,-1,0
60,108484,719,405,740,400,30,340,400,30,21.587033144922902,6.587033144922902,460,-1,0,0,0,1,0,0
60,108501,721,404,740,400,30,340,400,30,19.4164878389476,4.416487838947599,476,-1,0,0,0,2,-1,0
60,108520,727,403,740,400,30,340,400,30,13.341664064126334,0,496,0,0,0,0,6,-1,0
60,108533,730,403,740,400,30,340,400,30,10.44030650891055,0,509,13,0,0,0,3,0,0
60,108551,733,403,740,400,30,340,400,30,7.615773105863909,0,527,31,0,0,0,3,0,0
60,108566,734,403,740,400,30,340,400,30,6.708203932499369,0,542,46,0,0,0,1,0,0
60,108582,734,402,740,400,30,340,400,30,6.324555320336759,0,558,62,0,0,0,0,-1,0
60,108599,733,401,740,400,30,340,400,30,7.0710678118654755,0,575,79,0,0,0,-1,-1,0
60,108615,732,401,740,400,30,340,400,30,8.06225774829855,0,591,95,0,0,0,-1,0,0
60,108632,732,401,740,400,30,340,400,30,8.06225774829855,0,608,112,0,0,0,0,0,0
60,108647,731,401,740,400,30,340,400,30,9.055385138137417,0,623,127,0,0,0,-1,0,0
60,108665,729,401,740,400,30,340,400,30,11.045361017187261,0,641,145,0,0,0,-2,0,0
60,108681,729,401,740,400,30,340,400,30,11.045361017187261,0,657,161,0,0,0,0,0,0
60,108695,729,401,740,400,30,340,400,30,11.045361017187261,0,671,175,0,0,0,0,0,0
60,108713,729,401,740,400,30,340,400,30,11.045361017187261,0,689,193,0,0,0,0,0,0
60,108729,729,401,740,400,30,340,400,30,11.045361017187261,0,705,209,0,0,0,0,0,0
60,108746,729,401,740,400,30,340,400,30,11.045361017187261,0,722,226,0,0,0,0,0,0
60,108763,729,401,740,400,30,340,400,30,11.045361017187261,0,739,243,0,0,0,0,0,0
60,108779,729,401,740,400,30,340,400,30,11.045361017187261,0,755,259,0,0,0,0,0,0
60,108795,729,401,740,400,30,340,400,30,11.045361017187261,0,771,275,0,0,0,0,0,1
61,113934,665,418,540,400,50,740,400,50,126.28935030318273,101.28935030318273,0,-1,1,1,0,-64,17,0
61,113957,665,418,540,400,50,740,400,50,126.28935030318273,101.28935030318273,23,-1,0,0,0,0,0,0
61,113975,665,418,540,400,50,740,400,50,126.28935030318273,101.28935030318273,41,-1,0,0,0,0,0,0
61,113992,665,418,540,400,50,740,400,50,126.28935030318273,101.28935030318273,58,-1,0,0,0,0,0,0
61,114009,665,418,540,400,50,740,400,50,126.28935030318273,101.28935030318273,75,-1,0,0,0,0,0,0
61,114027,663,418,540,400,50,740,400,50,124.31009613060397,99.31009613060397,93,-1,0,0,0,-2,0,0
61,114042,663,418,540,400,50,740,400,50,124.31009613060397,99.31009613060397,108,-1,0,0,0,0,0,0
61,114059,663,418,540,400,50,740,400,50,124.31009613060397,99.31009613060397,125,-1,0,0,0,0,0,0
61,114074,663,418,540,400,50,740,400,50,124.31009613060397,99.31009613060397,140,-1,0,0,0,0,0,0
61,114091,663,419,540,400,50,740,400,50,124.45882853377658,99.45882853377658,157,-1,0,0,0,0,1,0
61,114108,663,420,540,400,50,740,400,50,124.61540835707277,99.61540835707277,174,-1,0,0,0,0,1,0
61,114126,662,420,540,400,50,740,400,50,123.62847568420473,98.62847568420473,192,-1,0,0,0,-1,0,0
61,114142,659,420,540,400,50,740,400,50,120.66896867049125,95.66896867049125,208,-1,0,0,0,-3,0,0
61,114161,648,421,540,400,50,740,400,50,110.02272492535349,85.02272492535349,227,-1,0,0,0,-11,1,0
61,114178,624,421,540,400,50,740,400,50,86.58521813797087,61.58521813797087,244,-1,0,0,0,-24,0,0
61,114194,600,421,540,400,50,740,400,50,63.56886030125127,38.56886030125127,260,-1,0,0,0,-24,0,0
61,114211,584,421,540,400,50,740,400,50,48.75448697299562,23.754486972995622,277,-1,0,0,0,-16,0,0
61,114226,579,421,540,400,50,740,400,50,44.294469180700204,19.294469180700204,292,-1,0,0,0,-5,0,0
61,114243,579,421,540,400,50,740,400,50,44.294469180700204,19.294469180700204,309,-1,0,0,0,0,0,0
61,114258,579,421,540,400,50,740,400,50,44.294469180700204,19.294469180700204,324,-1,0,0,0,0,0,0
61,114276,579,422,540,400,50,740,400,50,44.77722635447622,19.77722635447622,342,-1,0,0,0,0,1,0
61,114296,579,422,540,400,50,740,400,50,44.77722635447622,19.77722635447622,362,-1,0,0,0,0,0,0
61,114311,579,423,540,400,50,740,400,50,45.27692569068709,20.276925690687087,377,-1,0,0,0,0,1,0
61,114327,579,423,540,400,50,740,400,50,45.27692569068709,20.276925690687087,393,-1,0,0,0,0,0,0
61,114345,578,423,540,400,50,740,400,50,44.41846462902562,19.41846462902562,411,-1,0,0,0,-1,0,0
61,114362,577,422,540,400,50,740,400,50,43.04648650006177,18.046486500061768,428,-1,0,0,0,-1,-1,0
61,114378,574,421,540,400,50,740,400,50,39.96248240537617,14.962482405376171,444,-1,0,0,0,-3,-1,0
61,114395,569,420,540,400,50,740,400,50,35.22782990761707,10.227829907617071,461,-1,0,0,0,-5,-1,0
61,114412,564,419,540,400,50,740,400,50,30.610455730027933,5.610455730027933,478,-1,0,0,0,-5,-1,0
61,114428,562,419,540,400,50,740,400,50,29.068883707497267,4.0688837074972675,494,-1,0,0,0,-2,0,0
61,114444,562,419,540,400,50,740,400,50,29.068883707497267,4.0688837074972675,510,-1,0,0,0,0,0,0
61,114464,561,419,540,400,50,740,400,50,28.319604517012593,3.3196045170125927,530,-1,0,0,0,-1,0,0
61,114480,559,418,540,400,50,740,400,50,26.1725046566048,1.1725046566048007,546,-1,0,0,0,-2,-1,0
61,114496,556,417,540,400,50,740,400,50,23.345235059857504,0,562,0,0,0,0,-3,-1,0
61,114513,552,416,540,400,50,740,400,50,20.0,0,579,17,0,0,0,-4,-1,0
61,114528,550,415,540,400,50,740,400,50,18.027756377319946,0,594,32,0,0,0,-2,-1,0
61,114544,549,414,540,400,50,740,400,50,16.64331697709324,0,610,48,0,0,0,-1,-1,0
61,114559,549,413,540,400,50,740,400,50,15.811388300841896,0,625,63,0,0,0,0,-1,0
61,114576,549,412,540,400,50,740,400,50,15.0,0,642,80,0,0,0,0,-1,0
61,114593,548,411,540,400,50,740,400,50,13.601470508735444,0,659,97,0,0,0,-1,-1,0
61,114611,547,411,540,400,50,740,400,50,13.038404810405298,0,677,115,0,0,0,-1,0,0
61,114628,547,410,540,400,50,740,400,50,12.206555615733702,0,694,132,0,0,0,0,-1,0
61,114643,546,410,540,400,50,740,400,50,11.661903789690601,0,709,147,0,0,0,-1,0,0
61,114659,546,410,540,400,50,740,400,50,11.661903789690601,0,725,163,0,0,0,0,0,0
61,114676,546,410,540,400,50,740,400,50,11.661903789690601,0,742,180,0,0,0,0,0,0
61,114694,546,410,540,400,50,740,400,50,11.661903789690601,0,760,198,0,0,0,0,0,0
62,114714,546,410,740,400,30,540,400,30,194.25756098540927,179.25756098540927,11,-1,1,1,0,0,0,1
62,114727,546,410,740,400,30,540,400,30,194.25756098540927,179.25756098540927,24,-1,0,0,0,0,0,1
62,114744,546,410,740,400,30,540,400,30,194.25756098540927,179.25756098540927,41,-1,0,0,0,0,0,1
62,114761,546,410,740,400,30,540,400,30,194.25756098540927,179.25756098540927,58,-1,0,0,0,0,0,1
62,114778,546,410,740,400,30,540,400,30,194.25756098540927,179.25756098540927,75,-1,0,0,0,0,0,1
62,114793,546,410,740,400,30,540,400,30,194.25756098540927,179.25756098540927,90,-1,0,0,0,0,0,1
62,114806,546,410,740,400,30,540,400,30,194.25756098540927,179.25756098540927,103,-1,0,0,0,0,0,0
62,114823,547,410,740,400,30,540,400,30,193.25889371514057,178.25889371514057,120,-1,0,0,0,1,0,0
62,114837,551,412,740,400,30,540,400,30,189.38056922503955,174.38056922503955,134,-1,0,0,0,4,2,0
62,114857,558,414,740,400,30,540,400,30,182.53766734567415,167.53766734567415,154,-1,0,0,0,7,2,0
62,114876,566,416,740,400,30,540,400,30,174.73408368146153,159.73408368146153,173,-1,0,0,0,8,2,0
62,114893,575,417,740,400,30,540,400,30,165.873445734994,150.873445734994,190,-1,0,0,0,9,1,0
62,114911,596,418,740,400,30,540,400,30,145.12063946937388,130.12063946937388,208,-1,0,0,0,21,1,0
62,114930,629,418,740,400,30,540,400,30,112.44998888394787,97.44998888394787,227,-1,0,0,0,33,0,0
62,114946,651,418,740,400,30,540,400,30,90.80198235721508,75.80198235721508,243,-1,0,0,0,22,0,0
62,114961,672,418,740,400,30,540,400,30,70.3420215802759,55.3420215802759,258,-1,0,0,0,21,0,0
62,114977,689,418,740,400,30,540,400,30,54.08326913195984,39.08326913195984,274,-1,0,0,0,17,0,0
62,114991,704,418,740,400,30,540,400,30,40.24922359499622,25.249223594996216,288,-1,0,0,0,15,0,0
62,115010,718,418,740,400,30,540,400,30,28.42534080710379,13.42534080710379,307,-1,0,0,0,14,0,0
62,115026,730,418,740,400,30,540,400,30,20.591260281974,5.591260281974002,323,-1,0,0,0,12,0,0
62,115042,736,417,740,400,30,540,400,30,17.46424919657298,2.464249196572979,339,-1,0,0,0,6,-1,0
62,115059,739,417,740,400,30,540,400,30,17.029386365926403,2.0293863659264026,356,-1,0,0,0,3,0,0
62,115077,741,417,740,400,30,540,400,30,17.029386365926403,2.0293863659264026,374,-1,0,0,0,2,0,0
62,115093,744,416,740,400,30,540,400,30,16.492422502470642,1.4924225024706423,390,-1,0,0,0,3,-1,0
62,115108,749,415,740,400,30,540,400,30,17.4928556845359,2.4928556845359005,405,-1,0,0,0,5,-1,0
62,115123,754,414,740,400,30,540,400,30,19.79898987322333,4.798989873223331,420,-1,0,0,0,5,-1,0
62,115139,756,414,740,400,30,540,400,30,21.2602916254693,6.2602916254693,436,-1,0,0,0,2,0,0
62,115154,756,413,740,400,30,540,400,30,20.615528128088304,5.615528128088304,451,-1,0,0,0,0,-1,0
62,115172,756,413,740,400,30,540,400,30,20.615528128088304,5.615528128088304,469,-1,0,0,0,0,0,0
62,115188,756,413,740,400,30,540,400,30,20.615528128088304,5.615528128088304,485,-1,0,0,0,0,0,0
62,115206,756,413,740,400,30,540,400,30,20.615528128088304,5.615528128088304,503,-1,0,0,0,0,0,0
62,115223,756,413,740,400,30,540,400,30,20.615528128088304,5.615528128088304,520,-1,0,0,0,0,0,0
62,115238,756,413,740,400,30,540,400,30,20.615528128088304,5.615528128088304,535,-1,0,0,0,0,0,0
62,115255,756,411,740,400,30,540,400,30,19.4164878389476,4.416487838947599,552,-1,0,0,0,0,-2,0
62,115272,756,411,740,400,30,540,400,30,19.4164878389476,4.416487838947599,569,-1,0,0,0,0,0,0
62,115287,756,411,740,400,30,540,400,30,19.4164878389476,4.416487838947599,584,-1,0,0,0,0,0,0
62,115305,755,411,740,400,30,540,400,30,18.601075237738275,3.601075237738275,602,-1,0,0,0,-1,0,0
62,115322,753,411,740,400,30,540,400,30,17.029386365926403,2.0293863659264026,619,-1,0,0,0,-2,0,0
62,115339,750,410,740,400,30,540,400,30,14.142135623730951,0,636,0,0,0,0,-3,-1,0
62,115358,748,410,740,400,30,540,400,30,12.806248474865697,0,655,19,0,0,0,-2,0,0
62,115371,747,410,740,400,30,540,400,30,12.206555615733702,0,668,32,0,0,0,-1,0,0
62,115388,747,410,740,400,30,540,400,30,12.206555615733702,0,685,49,0,0,0,0,0,0
62,115405,747,410,740,400,30,540,400,30,12.206555615733702,0,702,66,0,0,0,0,0,0
62,115422,747,410,740,400,30,540,400,30,12.206555615733702,0,719,83,0,0,0,0,0,0
62,115437,747,410,740,400,30,540,400,30,12.206555615733702,0,734,98,0,0,0,0,0,0
62,115454,747,410,740,400,30,540,400,30,12.206555615733702,0,751,115,0,0,0,0,0,0
62,115470,747,410,740,400,30,540,400,30,12.206555615733702,0,767,131,0,0,0,0,0,0
62,115488,747,410,740,400,30,540,400,30,12.206555615733702,0,785,149,0,0,0,0,0,0
62,115506,747,410,740,400,30,540,400,30,12.206555615733702,0,803,167,0,0,0,0,0,0
62,115522,747,410,740,400,30,540,400,30,12.206555615733702,0,819,183,0,0,0,0,0,0
63,115541,747,410,240,400,50,740,400,50,507.09860973976254,482.09860973976254,9,-1,1,1,0,0,0,1
63,115556,747,410,240,400,50,740,400,50,507.09860973976254,482.09860973976254,24,-1,0,0,0,0,0,1
63,115573,747,410,240,400,50,740,400,50,507.09860973976254,482.09860973976254,41,-1,0,0,0,0,0,1
63,115591,747,410,240,400,50,740,400,50,507.09860973976254,482.09860973976254,59,-1,0,0,0,0,0,1
63,115606,747,410,240,400,50,740,400,50,507.09860973976254,482.09860973976254,74,-1,0,0,0,0,0,1
63,115621,747,410,240,400,50,740,400,50,507.09860973976254,482.09860973976254,89,-1,0,0,0,0,0,1
63,115634,747,410,240,400,50,740,400,50,507.09860973976254,482.09860973976254,102,-1,0,0,0,0,0,0
63,115650,746,410,240,400,50,740,400,50,506.09880458266247,481.09880458266247,118,-1,0,0,0,-1,0,0
63,115666,744,410,240,400,50,740,400,50,504.0991965873383,479.0991965873383,134,-1,0,0,0,-2,0,0
63,115686,740,411,240,400,50,740,400,50,500.12098536254206,475.12098536254206,154,-1,0,0,0,-4,1,0
63,115706,733,412,240,400,50,740,400,50,493.1460229992735,468.1460229992735,174,-1,0,0,0,-7,1,0
63,115724,716,412,240,400,50,740,400,50,476.1512364784954,451.1512364784954,192,-1,0,0,0,-17,0,0
63,115742,694,408,240,400,50,740,400,50,454.0704791108975,429.0704791108975,210,-1,0,0,0,-22,-4,0
63,115757,671,408,240,400,50,740,400,50,431.07423954581185,406.07423954581185,225,-1,0,0,0,-23,0,0
63,115772,647,408,240,400,50,740,400,50,407.07861648580854,382.07861648580854,240,-1,0,0,0,-24,0,0
63,115788,616,408,240,400,50,740,400,50,376.0850967533811,351.0850967533811,256,-1,0,0,0,-31,0,0
63,115806,576,407,240,400,50,740,400,50,336.0729087564185,311.0729087564185,274,-1,0,0,0,-40,-1,0
63,115824,510,403,240,400,50,740,400,50,270.0166661522951,245.0166661522951,292,-1,0,0,0,-66,-4,0
63,115843,477,402,240,400,50,740,400,50,237.00843866833097,212.00843866833097,311,-1,0,0,0,-33,-1,0
63,115855,456,402,240,400,50,740,400,50,216.0092590608097,191.0092590608097,323,-1,0,0,0,-21,0,0
63,115873,437,402,240,400,50,740,400,50,197.0101520226813,172.0101520226813,341,-1,0,0,0,-19,0,0
63,115890,415,402,240,400,50,740,400,50,175.0114281982751,150.0114281982751,358,-1,0,0,0,-22,0,0
63,115904,391,401,240,400,50,740,400,50,151.00331122197287,126.00331122197287,372,-1,0,0,0,-24,-1,0
63,115923,367,401,240,400,50,740,400,50,127.00393694685216,102.00393694685216,391,-1,0,0,0,-24,0,0
63,115939,345,401,240,400,50,740,400,50,105.00476179678711,80.00476179678711,407,-1,0,0,0,-22,0,0
63,115955,331,401,240,400,50,740,400,50,91.00549433962765,66.00549433962765,423,-1,0,0,0,-14,0,0
63,115972,327,401,240,400,50,740,400,50,87.00574693662483,62.00574693662483,440,-1,0,0,0,-4,0,0
63,115987,327,401,240,400,50,740,400,50,87.00574693662483,62.00574693662483,455,-1,0,0,0,0,0,0
63,116005,327,401,240,400,50,740,400,50,87.00574693662483,62.00574693662483,473,-1,0,0,0,0,0,0
63,116021,327,401,240,400,50,740,400,50,87.00574693662483,62.00574693662483,489,-1,0,0,0,0,0,0
63,116040,326,402,240,400,50,740,400,50,86.02325267042627,61.023252670426274,508,-1,0,0,0,-1,1,0
63,116055,324,402,240,400,50,740,400,50,84.02380615040002,59.02380615040002,523,-1,0,0,0,-2,0,0
63,116079,319,402,240,400,50,740,400,50,79.02531240052139,54.025312400521386,547,-1,0,0,0,-5,0,0
63,116092,312,402,240,400,50,740,400,50,72.02777242147643,47.02777242147643,560,-1,0,0,0,-7,0,0
63,116109,302,402,240,400,50,740,400,50,62.03224967708329,37.03224967708329,577,-1,0,0,0,-10,0,0
63,116124,295,402,240,400,50,740,400,50,55.036351623268054,30.036351623268054,592,-1,0,0,0,-7,0,0
63,116142,292,402,240,400,50,740,400,50,52.03844732503075,27.038447325030752,610,-1,0,0,0,-3,0,0
63,116158,290,402,240,400,50,740,400,50,50.039984012787215,25.039984012787215,626,-1,0,0,0,-2,0,0
63,116175,282,402,240,400,50,740,400,50,42.04759208325728,17.04759208325728,643,-1,0,0,0,-8,0,0
63,116190,279,401,240,400,50,740,400,50,39.01281840626232,14.01281840626232,658,-1,0,0,0,-3,-1,0
63,116207,269,400,240,400,50,740,400,50,29.0,4.0,675,-1,0,0,0,-10,-1,0
63,116223,266,400,240,400,50,740,400,50,26.0,1.0,691,-1,0,0,0,-3,0,0
63,116243,264,400,240,400,50,740,400,50,24.0,0,711,0,0,0,0,-2,0,0
63,116259,261,400,240,400,50,740,400,50,21.0,0,727,16,0,0,0,-3,0,0
63,116277,257,400,240,400,50,740,400,50,17.0,0,745,34,0,0,0,-4,0,0
63,116293,249,399,240,400,50,740,400,50,9.055385138137417,0,761,50,0,0,0,-8,-1,0
63,116309,242,398,240,400,50,740,400,50,2.8284271247461903,0,777,66,0,0,0,-7,-1,0
63,116327,241,398,240,400,50,740,400,50,2.23606797749979,0,795,84,0,0,0,-1,0,0
63,116344,243,397,240,400,50,740,400,50,4.242640687119285,0,812,101,0,0,0,2,-1,0
63,116361,244,397,240,400,50,740,400,50,5.0,0,829,118,0,0,0,1,0,0
63,116374,244,397,240,400,50,740,400,50,5.0,0,842,131,0,0,0,0,0,0
63,116393,244,397,240,400,50,740,400,50,5.0,0,861,150,0,0,0,0,0,0
63,116408,243,397,240,400,50,740,400,50,4.242640687119285,0,876,165,0,0,0,-1,0,0
63,116425,243,397,240,400,50,740,400,50,4.242640687119285,0,893,182,0,0,0,0,0,0
64,116444,243,397,740,400,50,240,400,50,497.00905424348156,472.00905424348156,8,-1,1,1,0,0,0,1
64,116458,243,397,740,400,50,240,400,50,497.00905424348156,472.00905424348156,22,-1,0,0,0,0,0,1
64,116475,243,397,740,400,50,240,400,50,497.00905424348156,472.00905424348156,39,-1,0,0,0,0,0,1
64,116492,243,397,740,400,50,240,400,50,497.00905424348156,472.00905424348156,56,-1,0,0,0,0,0,1
64,116509,243,397,740,400,50,240,400,50,497.00905424348156,472.00905424348156,73,-1,0,0,0,0,0,1
64,116525,243,397,740,400,50,240,400,50,497.00905424348156,472.00905424348156,89,-1,0,0,0,0,0,1
64,116541,243,397,740,400,50,240,400,50,497.00905424348156,472.00905424348156,105,-1,0,0,0,0,0,1
64,116555,243,397,740,400,50,240,400,50,497.00905424348156,472.00905424348156,119,-1,0,0,0,0,0,0
64,116571,245,397,740,400,50,240,400,50,495.00909082561304,470.00909082561304,135,-1,0,0,0,2,0,0
64,116591,251,397,740,400,50,240,400,50,489.0092023673992,464.0092023673992,155,-1,0,0,0,6,0,0
64,116606,259,397,740,400,50,240,400,50,481.00935541837435,456.00935541837435,170,-1,0,0,0,8,0,0
64,116622,268,397,740,400,50,240,400,50,472.00953380201975,447.00953380201975,186,-1,0,0,0,9,0,0
64,116639,279,396,740,400,50,240,400,50,461.01735325256465,436.01735325256465,203,-1,0,0,0,11,-1,0
64,116655,305,394,740,400,50,240,400,50,435.04137734243164,410.04137734243164,219,-1,0,0,0,26,-2,0
64,116672,338,392,740,400,50,240,400,50,402.07959411041986,377.07959411041986,236,-1,0,0,0,33,-2,0
64,116688,375,392,740,400,50,240,400,50,365.08766070630213,340.08766070630213,252,-1,0,0,0,37,0,0
64,116707,410,392,740,400,50,240,400,50,330.0969554539999,305.0969554539999,271,-1,0,0,0,35,0,0
64,116724,445,391,740,400,50,240,400,50,295.1372562046344,270.1372562046344,288,-1,0,0,0,35,-1,0
64,116744,486,391,740,400,50,240,400,50,254.159398803192,229.159398803192,308,-1,0,0,0,41,0,0
64,116756,497,391,740,400,50,240,400,50,243.16660954991332,218.16660954991332,320,-1,0,0,0,11,0,0
64,116772,518,391,740,400,50,240,400,50,222.1823575354263,197.1823575354263,336,-1,0,0,0,21,0,0
64,116790,536,391,740,400,50,240,400,50,204.1984329028996,179.1984329028996,353,-1,0,0,0,18,0,0
64,116808,575,391,740,400,50,240,400,50,165.24527224704494,140.24527224704494,372,-1,0,0,0,39,0,0
64,116822,587,391,740,400,50,240,400,50,153.26447729333762,128.26447729333762,386,-1,0,0,0,12,0,0
64,116839,617,394,740,400,50,240,400,50,123.14625451064275,98.14625451064275,403,-1,0,0,0,30,3,0
64,116856,632,395,740,400,50,240,400,50,108.11567878897121,83.11567878897121,420,-1,0,0,0,15,1,0
64,116871,644,395,740,400,50,240,400,50,96.13012014972206,71.13012014972206,435,-1,0,0,0,12,0,0
64,116888,659,395,740,400,50,240,400,50,81.15417426109393,56.15417426109393,452,-1,0,0,0,15,0,0
64,116906,674,395,740,400,50,240,400,50,66.18912297349165,41.18912297349165,470,-1,0,0,0,15,0,0
64,116925,686,395,740,400,50,240,400,50,54.230987451824994,29.230987451824994,489,-1,0,0,0,12,0,0
64,116941,689,394,740,400,50,240,400,50,51.35172830587107,26.35172830587107,505,-1,0,0,0,3,-1,0
64,116955,690,394,740,400,50,240,400,50,50.35871324805669,25.358713248056688,519,-1,0,0,0,1,0,0
64,116972,692,394,740,400,50,240,400,50,48.373546489791295,23.373546489791295,536,-1,0,0,0,2,0,0
64,116988,695,394,740,400,50,240,400,50,45.39823785126467,20.398237851264668,552,-1,0,0,0,3,0,0
64,117006,697,394,740,400,50,240,400,50,43.41658669218482,18.416586692184822,570,-1,0,0,0,2,0,0
64,117021,697,394,740,400,50,240,400,50,43.41658669218482,18.416586692184822,585,-1,0,0,0,0,0,0
64,117037,697,394,740,400,50,240,400,50,43.41658669218482,18.416586692184822,601,-1,0,0,0,0,0,0
64,117056,699,394,740,400,50,240,400,50,41.43669871020132,16.43669871020132,620,-1,0,0,0,2,0,0
64,117070,699,394,740,400,50,240,400,50,41.43669871020132,16.43669871020132,634,-1,0,0,0,0,0,0
64,117091,706,394,740,400,50,240,400,50,34.52535300326414,9.525353003264136,655,-1,0,0,0,7,0,0
64,117107,709,394,740,400,50,240,400,50,31.575306807693888,6.575306807693888,671,-1,0,0,0,3,0,0
64,117121,711,394,740,400,50,240,400,50,29.614185789921695,4.614185789921695,685,-1,0,0,0,2,0,0
64,117137,711,394,740,400,50,240,400,50,29.614185789921695,4.614185789921695,701,-1,0,0,0,0,0,0
64,117155,712,394,740,400,50,240,400,50,28.635642126552707,3.635642126552707,719,-1,0,0,0,1,0,0
64,117172,714,394,740,400,50,240,400,50,26.68332812825267,1.6833281282526684,736,-1,0,0,0,2,0,0
64,117189,717,394,740,400,50,240,400,50,23.769728648009426,0,753,0,0,0,0,3,0,0
64,117206,719,394,740,400,50,240,400,50,21.840329667841555,0,770,17,0,0,0,2,0,0
64,117223,722,394,740,400,50,240,400,50,18.973665961010276,0,787,34,0,0,0,3,0,0
64,117238,725,394,740,400,50,240,400,50,16.15549442140351,0,802,49,0,0,0,3,0,0
64,117255,732,394,740,400,50,240,400,50,10.0,0,819,66,0,0,0,7,0,0
64,117273,734,394,740,400,50,240,400,50,8.48528137423857,0,837,84,0,0,0,2,0,0
64,117289,735,393,740,400,50,240,400,50,8.602325267042627,0,853,100,0,0,0,1,-1,0
64,117303,735,393,740,400,50,240,400,50,8.602325267042627,0,867,114,0,0,0,0,0,0
64,117322,735,393,740,400,50,240,400,50,8.602325267042627,0,886,133,0,0,0,0,0,0
64,117337,735,393,740,400,50,240,400,50,8.602325267042627,0,901,148,0,0,0,0,0,0
64,117354,735,393,740,400,50,240,400,50,8.602325267042627,0,918,165,0,0,0,0,0,0
64,117371,735,393,740,400,50,240,400,50,8.602325267042627,0,935,182,0,0,0,0,0,1
65,117388,735,393,240,400,50,740,400,50,495.04949247524735,470.04949247524735,10,-1,1,1,0,0,0,1
65,117402,735,393,240,400,50,740,400,50,495.04949247524735,470.04949247524735,24,-1,0,0,0,0,0,1
65,117419,735,393,240,400,50,740,400,50,495.04949247524735,470.04949247524735,41,-1,0,0,0,0,0,1
65,117434,735,393,240,400,50,740,400,50,495.04949247524735,470.04949247524735,56,-1,0,0,0,0,0,1
65,117453,735,393,240,400,50,740,400,50,495.04949247524735,470.04949247524735,75,-1,0,0,0,0,0,1
65,117468,735,393,240,400,50,740,400,50,495.04949247524735,470.04949247524735,90,-1,0,0,0,0,0,1
65,117484,735,393,240,400,50,740,400,50,495.04949247524735,470.04949247524735,106,-1,0,0,0,0,0,1
