trialNumber,time(ms),mouseX,mouseY,targetX,targetY,targetSize,formerTargetX,formerTargetY,formerTargetSize,distanceCenter,distanceEdge,timeSinceTarget,timeSinceEdge,clicked,hit,overshootCount,raw_dx,raw_dy,raw_buttons
53,117979,357,398,340,400,30,940,400,30,17.11724276862369,2.11724276862369,993,495,0,0,2,0,0,0
53,117995,357,398,340,400,30,940,400,30,17.11724276862369,2.11724276862369,1009,511,0,0,2,0,0,0
53,118012,357,398,340,400,30,940,400,30,17.11724276862369,2.11724276862369,1026,528,0,0,2,0,0,0
53,118028,357,398,340,400,30,940,400,30,17.11724276862369,2.11724276862369,1042,544,0,0,2,0,0,0
53,118044,357,398,340,400,30,940,400,30,17.11724276862369,2.11724276862369,1058,560,0,0,2,0,0,0
53,118061,357,398,340,400,30,940,400,30,17.11724276862369,2.11724276862369,1075,577,1,0,2,0,0,1
53,118077,357,398,340,400,30,940,400,30,17.11724276862369,2.11724276862369,1091,593,0,0,2,0,0,1
53,118093,357,398,340,400,30,940,400,30,17.11724276862369,2.11724276862369,1107,609,0,0,2,0,0,1
53,118110,357,398,340,400,30,940,400,30,17.11724276862369,2.11724276862369,1124,626,0,0,2,0,0,1
53,118125,357,398,340,400,30,940,400,30,17.11724276862369,2.11724276862369,1139,641,0,0,2,0,0,1
53,118143,357,398,340,400,30,940,400,30,17.11724276862369,2.11724276862369,1157,659,0,0,2,0,0,1
53,118159,357,398,340,400,30,940,400,30,17.11724276862369,2.11724276862369,1173,675,0,0,2,0,0,1
53,118173,357,398,340,400,30,940,400,30,17.11724276862369,2.11724276862369,1187,689,0,0,2,0,0,0
53,118190,357,398,340,400,30,940,400,30,17.11724276862369,2.11724276862369,1204,706,0,0,2,0,0,0
53,118205,357,398,340,400,30,940,400,30,17.11724276862369,2.11724276862369,1219,721,0,0,2,0,0,0
53,118223,357,398,340,400,30,940,400,30,17.11724276862369,2.11724276862369,1237,739,0,0,2,0,0,0
53,118242,357,398,340,400,30,940,400,30,17.11724276862369,2.11724276862369,1256,758,0,0,2,0,0,0
53,118257,357,398,340,400,30,940,400,30,17.11724276862369,2.11724276862369,1271,773,0,0,2,0,0,0
53,118276,357,398,340,400,30,940,400,30,17.11724276862369,2.11724276862369,1290,792,0,0,2,0,0,0
53,118293,357,398,340,400,30,940,400,30,17.11724276862369,2.11724276862369,1307,809,0,0,2,0,0,0
53,118311,358,398,340,400,30,940,400,30,18.110770276274835,3.1107702762748346,1325,827,0,0,2,1,0,0
53,118328,362,398,340,400,30,940,400,30,22.090722034374522,7.090722034374522,1342,844,0,0,2,4,0,0
53,118343,371,398,340,400,30,940,400,30,31.064449134018133,16.064449134018133,1357,859,0,0,2,9,0,0
53,118360,383,398,340,400,30,940,400,30,43.04648650006177,28.046486500061768,1374,876,0,0,2,12,0,0
53,118377,408,398,340,400,30,940,400,30,68.0294054067798,53.0294054067798,1391,893,0,0,2,25,0,0
53,118394,424,398,340,400,30,940,400,30,84.02380615040002,69.02380615040002,1408,910,0,0,2,16,0,0
53,118410,428,398,340,400,30,940,400,30,88.02272433866155,73.02272433866155,1424,926,0,0,2,4,0,0
53,118426,428,398,340,400,30,940,400,30,88.02272433866155,73.02272433866155,1440,942,0,0,2,0,0,0
53,118445,422,399,340,400,30,940,400,30,82.00609733428362,67.00609733428362,1459,961,0,0,2,-6,1,0
53,118463,414,400,340,400,30,940,400,30,74.0,59.0,1477,979,0,0,2,-8,1,0
53,118478,406,402,340,400,30,940,400,30,66.03029607687671,51.03029607687671,1492,994,0,0,2,-8,2,0
53,118495,399,402,340,400,30,940,400,30,59.033888572581766,44.033888572581766,1509,1011,0,0,2,-7,0,0
53,118512,393,402,340,400,30,940,400,30,53.03772242470448,38.03772242470448,1526,1028,0,0,2,-6,0,0
53,118528,387,404,340,400,30,940,400,30,47.16990566028302,32.16990566028302,1542,1044,0,0,2,-6,2,0
53,118544,383,404,340,400,30,940,400,30,43.18564576337837,28.185645763378368,1558,1060,0,0,2,-4,0,0
53,118563,380,404,340,400,30,940,400,30,40.19950248448356,25.19950248448356,1577,1079,0,0,2,-3,0,0
53,118580,378,404,340,400,30,940,400,30,38.2099463490856,23.209946349085598,1594,1096,0,0,2,-2,0,0
53,118595,378,404,340,400,30,940,400,30,38.2099463490856,23.209946349085598,1609,1111,0,0,2,0,0,0
53,118612,378,404,340,400,30,940,400,30,38.2099463490856,23.209946349085598,1626,1128,0,0,2,0,0,0
53,118629,378,404,340,400,30,940,400,30,38.2099463490856,23.209946349085598,1643,1145,0,0,2,0,0,0
53,118645,378,404,340,400,30,940,400,30,38.2099463490856,23.209946349085598,1659,1161,0,0,2,0,0,0
53,118662,378,404,340,400,30,940,400,30,38.2099463490856,23.209946349085598,1676,1178,0,0,2,0,0,0
53,118679,378,404,340,400,30,940,400,30,38.2099463490856,23.209946349085598,1693,1195,0,0,2,0,0,0
53,118694,378,404,340,400,30,940,400,30,38.2099463490856,23.209946349085598,1708,1210,0,0,2,0,0,0
53,118711,378,404,340,400,30,940,400,30,38.2099463490856,23.209946349085598,1725,1227,0,0,2,0,0,0
53,118728,377,404,340,400,30,940,400,30,37.21558813185679,22.21558813185679,1742,1244,0,0,2,-1,0,0
53,118744,375,404,340,400,30,940,400,30,35.22782990761707,20.22782990761707,1758,1260,0,0,2,-2,0,0
53,118763,371,404,340,400,30,940,400,30,31.25699921617557,16.25699921617557,1777,1279,0,0,2,-4,0,0
53,118779,363,404,340,400,30,940,400,30,23.345235059857504,8.345235059857504,1793,1295,0,0,2,-8,0,0
53,118795,353,404,340,400,30,940,400,30,13.601470508735444,0,1809,1311,0,0,2,-10,0,0
53,118813,341,404,340,400,30,940,400,30,4.123105625617661,0,1827,1329,0,0,2,-12,0,0
53,118828,338,403,340,400,30,940,400,30,3.605551275463989,0,1842,1344,0,0,2,-3,-1,0
53,118843,337,403,340,400,30,940,400,30,4.242640687119285,0,1857,1359,0,0,2,-1,0,0
53,118860,337,402,340,400,30,940,400,30,3.605551275463989,0,1874,1376,0,0,2,0,-1,0
53,118878,338,402,340,400,30,940,400,30,2.8284271247461903,0,1892,1394,0,0,2,1,0,0
53,118893,338,402,340,400,30,940,400,30,2.8284271247461903,0,1907,1409,0,0,2,0,0,0
53,118911,338,402,340,400,30,940,400,30,2.8284271247461903,0,1925,1427,0,0,2,0,0,0
53,118928,338,402,340,400,30,940,400,30,2.8284271247461903,0,1942,1444,0,0,2,0,0,0
53,118945,338,402,340,400,30,940,400,30,2.8284271247461903,0,1959,1461,0,0,2,0,0,0
53,118960,338,402,340,400,30,940,400,30,2.8284271247461903,0,1974,1476,0,0,2,0,0,0
53,118976,338,402,340,400,30,940,400,30,2.8284271247461903,0,1990,1492,0,0,2,0,0,0
53,118994,338,402,340,400,30,940,400,30,2.8284271247461903,0,2008,1510,0,0,2,0,0,0
54,119014,338,402,940,400,30,340,400,30,602.003322249969,587.003322249969,7,-1,1,1,0,0,0,1
54,119030,338,402,940,400,30,340,400,30,602.003322249969,587.003322249969,23,-1,0,0,0,0,0,1
54,119044,338,402,940,400,30,340,400,30,602.003322249969,587.003322249969,37,-1,0,0,0,0,0,1
54,119060,338,402,940,400,30,340,400,30,602.003322249969,587.003322249969,53,-1,0,0,0,0,0,1
54,119078,338,402,940,400,30,340,400,30,602.003322249969,587.003322249969,71,-1,0,0,0,0,0,1
54,119094,338,402,940,400,30,340,400,30,602.003322249969,587.003322249969,87,-1,0,0,0,0,0,1
54,119108,338,402,940,400,30,340,400,30,602.003322249969,587.003322249969,101,-1,0,0,0,0,0,0
54,119126,338,402,940,400,30,340,400,30,602.003322249969,587.003322249969,119,-1,0,0,0,0,0,0
54,119142,338,402,940,400,30,340,400,30,602.003322249969,587.003322249969,135,-1,0,0,0,0,0,0
54,119157,338,402,940,400,30,340,400,30,602.003322249969,587.003322249969,150,-1,0,0,0,0,0,0
54,119177,338,402,940,400,30,340,400,30,602.003322249969,587.003322249969,170,-1,0,0,0,0,0,0
54,119193,338,402,940,400,30,340,400,30,602.003322249969,587.003322249969,186,-1,0,0,0,0,0,0
54,119208,338,402,940,400,30,340,400,30,602.003322249969,587.003322249969,201,-1,0,0,0,0,0,0
54,119226,338,402,940,400,30,340,400,30,602.003322249969,587.003322249969,219,-1,0,0,0,0,0,0
54,119241,338,402,940,400,30,340,400,30,602.003322249969,587.003322249969,234,-1,0,0,0,0,0,0
54,119259,338,401,940,400,30,340,400,30,602.0008305642111,587.0008305642111,252,-1,0,0,0,0,-1,0
54,119275,340,401,940,400,30,340,400,30,600.0008333327546,585.0008333327546,268,-1,0,0,0,2,0,0
54,119295,344,400,940,400,30,340,400,30,596.0,581.0,288,-1,0,0,0,4,-1,0
54,119311,353,400,940,400,30,340,400,30,587.0,572.0,304,-1,0,0,0,9,0,0
54,119328,378,398,940,400,30,340,400,30,562.0035587075939,547.0035587075939,321,-1,0,0,0,25,-2,0
54,119342,427,395,940,400,30,340,400,30,513.0243658930831,498.0243658930831,335,-1,0,0,0,49,-3,0
54,119359,488,392,940,400,30,340,400,30,452.07079091664394,437.07079091664394,352,-1,0,0,0,61,-3,0
54,119375,556,390,940,400,30,340,400,30,384.13018626502134,369.13018626502134,368,-1,0,0,0,68,-2,0
54,119392,628,389,940,400,30,340,400,30,312.1938500355188,297.1938500355188,385,-1,0,0,0,72,-1,0
54,119408,698,389,940,400,30,340,400,30,242.24987100099764,227.24987100099764,401,-1,0,0,0,70,0,0
54,119425,760,388,940,400,30,340,400,30,180.3995565404749,165.3995565404749,418,-1,0,0,0,62,-1,0
54,119443,813,388,940,400,30,340,400,30,127.56566936288148,112.56566936288148,436,-1,0,0,0,53,0,0
54,119459,859,388,940,400,30,340,400,30,81.88406438373708,66.88406438373708,452,-1,0,0,0,46,0,0
54,119476,911,390,940,400,30,340,400,30,30.675723300355934,15.675723300355934,469,-1,0,0,0,52,2,0
54,119492,936,390,940,400,30,340,400,30,10.770329614269007,0,485,0,0,0,0,25,0,0
54,119509,951,390,940,400,30,340,400,30,14.866068747318506,0,502,17,0,0,0,15,0,0
54,119525,956,390,940,400,30,340,400,30,18.867962264113206,3.8679622641132063,518,33,0,0,1,5,0,0
54,119543,956,390,940,400,30,340,400,30,18.867962264113206,3.8679622641132063,536,51,0,0,1,0,0,0
54,119558,956,390,940,400,30,340,400,30,18.867962264113206,3.8679622641132063,551,66,0,0,1,0,0,0
54,119575,956,390,940,400,30,340,400,30,18.867962264113206,3.8679622641132063,568,83,0,0,1,0,0,0
54,119593,955,390,940,400,30,340,400,30,18.027756377319946,3.027756377319946,586,101,0,0,1,-1,0,0
54,119611,955,390,940,400,30,340,400,30,18.027756377319946,3.027756377319946,604,119,0,0,1,0,0,0
54,119626,955,390,940,400,30,340,400,30,18.027756377319946,3.027756377319946,619,134,0,0,1,0,0,0
54,119643,955,390,940,400,30,340,400,30,18.027756377319946,3.027756377319946,636,151,0,0,1,0,0,0
54,119659,955,390,940,400,30,340,400,30,18.027756377319946,3.027756377319946,652,167,0,0,1,0,0,0
54,119676,952,391,940,400,30,340,400,30,15.0,0,669,184,0,0,1,-3,1,0
54,119692,949,392,940,400,30,340,400,30,12.041594578792296,0,685,200,0,0,1,-3,1,0
54,119710,946,393,940,400,30,340,400,30,9.219544457292887,0,703,218,0,0,1,-3,1,0
54,119727,945,393,940,400,30,340,400,30,8.602325267042627,0,720,235,0,0,1,-1,0,0
54,119742,945,393,940,400,30,340,400,30,8.602325267042627,0,735,250,0,0,1,0,0,0
54,119759,945,393,940,400,30,340,400,30,8.602325267042627,0,752,267,0,0,1,0,0,0
54,119775,945,393,940,400,30,340,400,30,8.602325267042627,0,768,283,0,0,1,0,0,0
54,119792,945,393,940,400,30,340,400,30,8.602325267042627,0,785,300,0,0,1,0,0,0
54,119808,944,394,940,400,30,340,400,30,7.211102550927978,0,801,316,0,0,1,-1,1,0
54,119827,943,396,940,400,30,340,400,30,5.0,0,820,335,0,0,1,-1,2,0
54,119843,942,397,940,400,30,340,400,30,3.605551275463989,0,836,351,0,0,1,-1,1,0
54,119860,942,399,940,400,30,340,400,30,2.23606797749979,0,853,368,0,0,1,0,2,0
54,119875,940,399,940,400,30,340,400,30,1.0,0,868,383,0,0,1,-2,0,0
54,119893,938,401,940,400,30,340,400,30,2.23606797749979,0,886,401,0,0,1,-2,2,0
54,119910,938,401,940,400,30,340,400,30,2.23606797749979,0,903,418,0,0,1,0,0,0
54,119926,938,401,940,400,30,340,400,30,2.23606797749979,0,919,434,0,0,1,0,0,0
54,119943,938,401,940,400,30,340,400,30,2.23606797749979,0,936,451,0,0,1,0,0,0
54,119960,938,401,940,400,30,340,400,30,2.23606797749979,0,953,468,0,0,1,0,0,0
54,119976,938,401,940,400,30,340,400,30,2.23606797749979,0,969,484,0,0,1,0,0,0
54,119993,938,401,940,400,30,340,400,30,2.23606797749979,0,986,501,0,0,1,0,0,0
54,120010,938,401,940,400,30,340,400,30,2.23606797749979,0,1003,518,0,0,1,0,0,0
55,120028,938,401,540,400,50,940,400,50,398.0012562794243,373.0012562794243,8,-1,1,1,0,0,0,1
55,120042,938,401,540,400,50,940,400,50,398.0012562794243,373.0012562794243,22,-1,0,0,0,0,0,1
55,120058,938,401,540,400,50,940,400,50,398.0012562794243,373.0012562794243,38,-1,0,0,0,0,0,1
55,120075,938,401,540,400,50,940,400,50,398.0012562794243,373.0012562794243,55,-1,0,0,0,0,0,1
55,120092,938,401,540,400,50,940,400,50,398.0012562794243,373.0012562794243,72,-1,0,0,0,0,0,1
55,120104,938,401,540,400,50,940,400,50,398.0012562794243,373.0012562794243,84,-1,0,0,0,0,0,0
55,120120,938,401,540,400,50,940,400,50,398.0012562794243,373.0012562794243,100,-1,0,0,0,0,0,0
55,120137,938,401,540,400,50,940,400,50,398.0012562794243,373.0012562794243,117,-1,0,0,0,0,0,0
55,120155,938,401,540,400,50,940,400,50,398.0012562794243,373.0012562794243,135,-1,0,0,0,0,0,0
55,120174,938,401,540,400,50,940,400,50,398.0012562794243,373.0012562794243,154,-1,0,0,0,0,0,0
55,120191,938,401,540,400,50,940,400,50,398.0012562794243,373.0012562794243,171,-1,0,0,0,0,0,0
55,120208,938,400,540,400,50,940,400,50,398.0,373.0,188,-1,0,0,0,0,-1,0
55,120224,938,399,540,400,50,940,400,50,398.0012562794243,373.0012562794243,204,-1,0,0,0,0,-1,0
55,120240,936,399,540,400,50,940,400,50,396.0012626242497,371.0012626242497,220,-1,0,0,0,-2,0,0
55,120258,932,398,540,400,50,940,400,50,392.0051020076142,367.0051020076142,238,-1,0,0,0,-4,-1,0
55,120276,924,398,540,400,50,940,400,50,384.0052082980125,359.0052082980125,256,-1,0,0,0,-8,0,0
55,120291,920,397,540,400,50,940,400,50,380.01184192074857,355.01184192074857,271,-1,0,0,0,-4,-1,0
55,120307,910,397,540,400,50,940,400,50,370.01216196227927,345.01216196227927,287,-1,0,0,0,-10,0,0
55,120323,887,397,540,400,50,940,400,50,347.0129680573912,322.0129680573912,303,-1,0,0,0,-23,0,0
55,120341,825,397,540,400,50,940,400,50,285.0157890363269,260.0157890363269,321,-1,0,0,0,-62,0,0
55,120358,780,397,540,400,50,940,400,50,240.01874926763534,215.01874926763534,338,-1,0,0,0,-45,0,0
55,120372,737,399,540,400,50,940,400,50,197.00253805471644,172.00253805471644,352,-1,0,0,0,-43,2,0
55,120390,697,400,540,400,50,940,400,50,157.0,132.0,370,-1,0,0,0,-40,1,0
55,120406,665,400,540,400,50,940,400,50,125.0,100.0,386,-1,0,0,0,-32,0,0
55,120422,642,400,540,400,50,940,400,50,102.0,77.0,402,-1,0,0,0,-23,0,0
55,120439,631,400,540,400,50,940,400,50,91.0,66.0,419,-1,0,0,0,-11,0,0
55,120454,630,399,540,400,50,940,400,50,90.00555538409837,65.00555538409837,434,-1,0,0,0,-1,-1,0
55,120471,630,399,540,400,50,940,400,50,90.00555538409837,65.00555538409837,451,-1,0,0,0,0,0,0
55,120487,629,399,540,400,50,940,400,50,89.00561780022652,64.00561780022652,467,-1,0,0,0,-1,0,0
55,120504,628,399,540,400,50,940,400,50,88.0056816347672,63.0056816347672,484,-1,0,0,0,-1,0,0
55,120520,626,399,540,400,50,940,400,50,86.00581375697809,61.005813756978085,500,-1,0,0,0,-2,0,0
55,120538,625,399,540,400,50,940,400,50,85.00588214941364,60.00588214941364,518,-1,0,0,0,-1,0,0
55,120555,625,398,540,400,50,940,400,50,85.0235261559999,60.0235261559999,535,-1,0,0,0,0,-1,0
55,120571,623,397,540,400,50,940,400,50,83.05419917138447,58.05419917138447,551,-1,0,0,0,-2,-1,0
55,120591,620,397,540,400,50,940,400,50,80.05623023850174,55.05623023850174,571,-1,0,0,0,-3,0,0
55,120603,617,397,540,400,50,940,400,50,77.05841939723393,52.05841939723393,583,-1,0,0,0,-3,0,0
55,120621,606,397,540,400,50,940,400,50,66.06814663663572,41.06814663663572,601,-1,0,0,0,-11,0,0
55,120637,589,397,540,400,50,940,400,50,49.09175083453431,24.09175083453431,617,-1,0,0,0,-17,0,0
55,120653,567,397,540,400,50,940,400,50,27.16615541441225,2.1661554144122483,633,-1,0,0,0,-22,0,0
55,120670,549,397,540,400,50,940,400,50,9.486832980505138,0,650,0,0,0,0,-18,0,0
55,120686,537,400,540,400,50,940,400,50,3.0,0,666,16,0,0,0,-12,3,0
55,120703,532,401,540,400,50,940,400,50,8.06225774829855,0,683,33,0,0,0,-5,1,0
55,120719,531,401,540,400,50,940,400,50,9.055385138137417,0,699,49,0,0,0,-1,0,0
55,120736,527,402,540,400,50,940,400,50,13.152946437965905,0,716,66,0,0,0,-4,1,0
55,120754,526,402,540,400,50,940,400,50,14.142135623730951,0,734,84,0,0,0,-1,0,0
55,120771,526,402,540,400,50,940,400,50,14.142135623730951,0,751,101,0,0,0,0,0,0
55,120786,526,402,540,400,50,940,400,50,14.142135623730951,0,766,116,0,0,0,0,0,0
55,120801,526,402,540,400,50,940,400,50,14.142135623730951,0,781,131,0,0,0,0,0,0
55,120817,526,402,540,400,50,940,400,50,14.142135623730951,0,797,147,0,0,0,0,0,0
55,120835,525,402,540,400,50,940,400,50,15.132745950421556,0,815,165,0,0,0,-1,0,0
55,120850,524,402,540,400,50,940,400,50,16.1245154965971,0,830,180,0,0,0,-1,0,0
55,120867,524,402,540,400,50,940,400,50,16.1245154965971,0,847,197,0,0,0,0,0,0
55,120884,524,402,540,400,50,940,400,50,16.1245154965971,0,864,214,0,0,0,0,0,0
55,120900,524,402,540,400,50,940,400,50,16.1245154965971,0,880,230,0,0,0,0,0,0
55,120917,524,402,540,400,50,940,400,50,16.1245154965971,0,897,247,0,0,0,0,0,0
55,120933,524,402,540,400,50,940,400,50,16.1245154965971,0,913,263,0,0,0,0,0,0
55,120951,524,402,540,400,50,940,400,50,16.1245154965971,0,931,281,0,0,0,0,0,0
55,120968,524,402,540,400,50,940,400,50,16.1245154965971,0,948,298,0,0,0,0,0,0
56,120985,524,402,1040,400,50,540,400,50,516.0038759544351,491.0038759544351,8,-1,1,1,0,0,0,1
56,121001,524,402,1040,400,50,540,400,50,516.0038759544351,491.0038759544351,24,-1,0,0,0,0,0,1
56,121016,524,402,1040,400,50,540,400,50,516.0038759544351,491.0038759544351,39,-1,0,0,0,0,0,1
56,121034,524,402,1040,400,50,540,400,50,516.0038759544351,491.0038759544351,57,-1,0,0,0,0,0,1
56,121049,524,402,1040,400,50,540,400,50,516.0038759544351,491.0038759544351,72,-1,0,0,0,0,0,1
56,121062,524,402,1040,400,50,540,400,50,516.0038759544351,491.0038759544351,85,-1,0,0,0,0,0,0
56,121078,524,402,1040,400,50,540,400,50,516.0038759544351,491.0038759544351,101,-1,0,0,0,0,0,0
56,121094,524,402,1040,400,50,540,400,50,516.0038759544351,491.0038759544351,117,-1,0,0,0,0,0,0
56,121111,524,402,1040,400,50,540,400,50,516.0038759544351,491.0038759544351,134,-1,0,0,0,0,0,0
56,121130,524,402,1040,400,50,540,400,50,516.0038759544351,491.0038759544351,153,-1,0,0,0,0,0,0
56,121146,524,402,1040,400,50,540,400,50,516.0038759544351,491.0038759544351,169,-1,0,0,0,0,0,0
56,121164,524,402,1040,400,50,540,400,50,516.0038759544351,491.0038759544351,187,-1,0,0,0,0,0,0
56,121180,524,402,1040,400,50,540,400,50,516.0038759544351,491.0038759544351,203,-1,0,0,0,0,0,0
56,121197,524,402,1040,400,50,540,400,50,516.0038759544351,491.0038759544351,220,-1,0,0,0,0,0,0
56,121214,524,402,1040,400,50,540,400,50,516.0038759544351,491.0038759544351,237,-1,0,0,0,0,0,0
56,121231,524,402,1040,400,50,540,400,50,516.0038759544351,491.0038759544351,254,-1,0,0,0,0,0,0
56,121248,524,402,1040,400,50,540,400,50,516.0038759544351,491.0038759544351,271,-1,0,0,0,0,0,0
56,121264,527,401,1040,400,50,540,400,50,513.0009746579435,488.0009746579435,287,-1,0,0,0,3,-1,0
56,121281,535,401,1040,400,50,540,400,50,505.0009900980393,480.0009900980393,304,-1,0,0,0,8,0,0
56,121297,547,399,1040,400,50,540,400,50,493.0010141977398,468.0010141977398,320,-1,0,0,0,12,-2,0
56,121313,581,396,1040,400,50,540,400,50,459.0174288630008,434.0174288630008,336,-1,0,0,0,34,-3,0
56,121330,624,393,1040,400,50,540,400,50,416.0588900624526,391.0588900624526,352,-1,0,0,0,43,-3,0
56,121346,672,391,1040,400,50,540,400,50,368.11003789627904,343.11003789627904,369,-1,0,0,0,48,-2,0
56,121364,721,390,1040,400,50,540,400,50,319.15670132397344,294.15670132397344,387,-1,0,0,0,49,-1,0
56,121380,771,390,1040,400,50,540,400,50,269.1858094328154,244.1858094328154,403,-1,0,0,0,50,0,0
56,121397,847,393,1040,400,50,540,400,50,193.12690128513947,168.12690128513947,420,-1,0,0,0,76,3,0
56,121415,901,393,1040,400,50,540,400,50,139.17614738165446,114.17614738165446,438,-1,0,0,0,54,0,0
56,121430,952,394,1040,400,50,540,400,50,88.20430828479978,63.20430828479978,453,-1,0,0,0,51,1,0
56,121447,998,396,1040,400,50,540,400,50,42.190046219457976,17.190046219457976,470,-1,0,0,0,46,2,0
56,121464,1037,396,1040,400,50,540,400,50,5.0,0,487,0,0,0,0,39,0,0
56,121478,1052,396,1040,400,50,540,400,50,12.649110640673518,0,501,14,0,0,0,15,0,0
56,121496,1090,397,1040,400,50,540,400,50,50.08991914547278,25.089919145472777,519,32,0,0,1,38,1,0
56,121511,1104,397,1040,400,50,540,400,50,64.07027391856539,39.07027391856539,534,47,0,0,1,14,0,0
56,121528,1109,397,1040,400,50,540,400,50,69.06518659932803,44.06518659932803,551,64,0,0,1,5,0,0
56,121544,1109,397,1040,400,50,540,400,50,69.06518659932803,44.06518659932803,567,80,0,0,1,0,0,0
56,121561,1109,397,1040,400,50,540,400,50,69.06518659932803,44.06518659932803,584,97,0,0,1,0,0,0
56,121578,1109,397,1040,400,50,540,400,50,69.06518659932803,44.06518659932803,601,114,0,0,1,0,0,0
56,121594,1109,397,1040,400,50,540,400,50,69.06518659932803,44.06518659932803,617,130,0,0,1,0,0,0
56,121610,1109,397,1040,400,50,540,400,50,69.06518659932803,44.06518659932803,633,146,0,0,1,0,0,0
56,121627,1109,397,1040,400,50,540,400,50,69.06518659932803,44.06518659932803,650,163,0,0,1,0,0,0
56,121643,1109,397,1040,400,50,540,400,50,69.06518659932803,44.06518659932803,666,179,0,0,1,0,0,0
56,121660,1109,397,1040,400,50,540,400,50,69.06518659932803,44.06518659932803,683,196,0,0,1,0,0,0
56,121677,1107,397,1040,400,50,540,400,50,67.06713054842886,42.067130548428864,700,213,0,0,1,-2,0,0
56,121693,1107,397,1040,400,50,540,400,50,67.06713054842886,42.067130548428864,716,229,0,0,1,0,0,0
56,121708,1107,397,1040,400,50,540,400,50,67.06713054842886,42.067130548428864,731,244,0,0,1,0,0,0
56,121725,1105,397,1040,400,50,540,400,50,65.06919393998976,40.06919393998976,748,261,0,0,1,-2,0,0
56,121741,1103,398,1040,400,50,540,400,50,63.0317380372777,38.0317380372777,764,277,0,0,1,-2,1,0
56,121757,1099,399,1040,400,50,540,400,50,59.00847396772772,34.00847396772772,780,293,0,0,1,-4,1,0
56,121774,1093,400,1040,400,50,540,400,50,53.0,28.0,797,310,0,0,1,-6,1,0
56,121790,1084,401,1040,400,50,540,400,50,44.01136216933077,19.011362169330773,813,326,0,0,1,-9,1,0
56,121808,1069,403,1040,400,50,540,400,50,29.154759474226502,4.154759474226502,831,344,0,0,1,-15,2,0
56,121824,1056,404,1040,400,50,540,400,50,16.492422502470642,0,847,360,0,0,1,-13,1,0
56,121840,1049,404,1040,400,50,540,400,50,9.848857801796104,0,863,376,0,0,1,-7,0,0
56,121859,1047,404,1040,400,50,540,400,50,8.06225774829855,0,882,395,0,0,1,-2,0,0
56,121872,1047,404,1040,400,50,540,400,50,8.06225774829855,0,895,408,0,0,1,0,0,0
56,121889,1047,404,1040,400,50,540,400,50,8.06225774829855,0,912,425,0,0,1,0,0,0
56,121905,1047,404,1040,400,50,540,400,50,8.06225774829855,0,928,441,0,0,1,0,0,0
56,121919,1047,404,1040,400,50,540,400,50,8.06225774829855,0,942,455,0,0,1,0,0,0
56,121936,1047,404,1040,400,50,540,400,50,8.06225774829855,0,959,472,0,0,1,0,0,0
56,121954,1047,404,1040,400,50,540,400,50,8.06225774829855,0,977,490,0,0,1,0,0,0
56,121970,1047,404,1040,400,50,540,400,50,8.06225774829855,0,993,506,0,0,1,0,0,0
56,121986,1047,404,1040,400,50,540,400,50,8.06225774829855,0,1009,522,0,0,1,0,0,0
56,122004,1047,404,1040,400,50,540,400,50,8.06225774829855,0,1027,540,0,0,1,0,0,0
56,122020,1047,404,1040,400,50,540,400,50,8.06225774829855,0,1043,556,0,0,1,0,0,0
57,122037,1047,404,340,400,30,1040,400,30,707.0113153267067,692.0113153267067,8,-1,1,1,0,0,0,1
57,122053,1047,404,340,400,30,1040,400,30,707.0113153267067,692.0113153267067,24,-1,0,0,0,0,0,1
57,122068,1047,404,340,400,30,1040,400,30,707.0113153267067,692.0113153267067,39,-1,0,0,0,0,0,1
57,122086,1047,404,340,400,30,1040,400,30,707.0113153267067,692.0113153267067,57,-1,0,0,0,0,0,1
57,122102,1047,404,340,400,30,1040,400,30,707.0113153267067,692.0113153267067,73,-1,0,0,0,0,0,1
57,122119,1047,404,340,400,30,1040,400,30,707.0113153267067,692.0113153267067,90,-1,0,0,0,0,0,1
57,122133,1047,404,340,400,30,1040,400,30,707.0113153267067,692.0113153267067,104,-1,0,0,0,0,0,0
57,122146,1047,404,340,400,30,1040,400,30,707.0113153267067,692.0113153267067,117,-1,0,0,0,0,0,0
57,122163,1047,404,340,400,30,1040,400,30,707.0113153267067,692.0113153267067,134,-1,0,0,0,0,0,0
57,122182,1047,404,340,400,30,1040,400,30,707.0113153267067,692.0113153267067,153,-1,0,0,0,0,0,0
57,122199,1047,404,340,400,30,1040,400,30,707.0113153267067,692.0113153267067,170,-1,0,0,0,0,0,0
57,122216,1047,404,340,400,30,1040,400,30,707.0113153267067,692.0113153267067,187,-1,0,0,0,0,0,0
57,122233,1047,404,340,400,30,1040,400,30,707.0113153267067,692.0113153267067,204,-1,0,0,0,0,0,0
57,122249,1046,404,340,400,30,1040,400,30,706.0113313538246,691.0113313538246,220,-1,0,0,0,-1,0,0
57,122267,1044,404,340,400,30,1040,400,30,704.0113635446519,689.0113635446519,238,-1,0,0,0,-2,0,0
57,122285,1039,404,340,400,30,1040,400,30,699.0114448276223,684.0114448276223,256,-1,0,0,0,-5,0,0
57,122301,1025,403,340,400,30,1040,400,30,685.006569311565,670.006569311565,272,-1,0,0,0,-14,-1,0
57,122317,999,402,340,400,30,1040,400,30,659.0030348943774,644.0030348943774,288,-1,0,0,0,-26,-1,0
